value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-1.0524167405971578,0.7840369064211832,10.09065170197766,True,5.050847614932282e-06,21,0,-7.678751604157806,1.2362595750334568,-1.0524167405971578,0.4031976693104375,-2.1972731500812217,0.9690485167541307
-1.0275544858612142,0.7833616472049328,9.862339865841458,True,4.554847288418327e-06,22,0,-7.657847677448475,1.2258042585302458,-1.0275544858612142,0.3576261238191726,-2.045637903087477,0.9975991651917602
-1.0026922311252704,0.782637323845233,9.617438956339308,True,6.2670328482052395e-06,16,0,-7.636098702079257,1.215083980438196,-1.0026922311252704,0.30984278618176636,-1.8879262283750913,1.0280235400796192
-0.9778299763893267,0.7818598366205227,9.354562816963174,True,5.177484821311497e-06,24,0,-7.613559530211929,1.2041128682414552,-0.9778299763893267,0.2598423545012173,-1.7240296835698592,1.060391828561412
-0.952967721653383,0.7810250378327636,9.072309069882271,True,5.506745615254941e-06,25,0,-7.5903132793850006,1.1929142024636183,-0.952967721653383,0.20779208638602473,-1.5538988592453238,1.0946605783346413
-0.9281054669174392,0.7801290006901295,8.769350027846505,True,5.673358631991746e-06,26,0,-7.566525852248084,1.1815346343457023,-0.9281054669174392,0.15406387768685711,-1.3778240099837282,1.1306472783433503
-0.9032432121814955,0.779168451627349,8.444578865980562,True,6.342510718254374e-06,28,0,-7.542444919258497,1.1700448504739442,-0.9032432121814955,0.09936333640345137,-1.1964513820115055,1.1679293574687992
-0.8783809574455518,0.7781413775695812,8.097314943721269,True,6.768399442120209e-06,27,0,-7.518410999402717,1.1585428616460716,-0.8783809574455518,0.0448457715608169,-1.0108948761412648,1.2057462587166659
-0.8535187027096081,0.7770477308734727,7.72754215237847,True,6.653013482939594e-06,21,0,-7.494819590878677,1.1471432270377926,-0.8535187027096081,-0.00790355826174667,-0.8226552469399521,1.2429907426055373
-0.8286564479736643,0.7758900214178699,7.336109106875356,True,6.735217349118377e-06,21,0,-7.472046768484171,1.135955437394264,-0.8286564479736643,-0.057060385828013205,-0.6333657050659204,1.2783254978298357
-0.8037941932377206,0.7746735142782785,6.924795981443015,True,7.607969253888072e-06,27,0,-7.450364626725511,1.1250589440311152,-0.8037941932377206,-0.10092006357037653,-0.4444342327782172,1.310435398975509
-0.778931938501777,0.7734058857373938,6.496198203370268,True,7.479038626729917e-06,24,0,-7.429894914700253,1.1144889777214548,-0.778931938501777,-0.13827715009730512,-0.2567754870112196,1.3383172414966813
