value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
0.2976854651748493,0.790386497565924,12.237511423522761,True,1.43444453909834e-06,18,0,-8.054663180676144,1.2538902052453613,-0.6074910268593361,1.4015174398667132,-2.4833664408199323,0.2976854651748493
0.33247218196789596,0.7891933616821413,11.834100351402792,True,4.557024091359457e-06,16,0,-8.01270095809159,1.2352538513580165,-0.5717836896980465,1.3320907996904823,-2.2025189287720917,0.33247218196789596
0.36725889876094264,0.7879519677138347,11.414372742431649,True,1.8023127729084012e-06,18,0,-7.971585287653406,1.217401789750965,-0.5394050008819844,1.2646665281158733,-1.9290307596868927,0.36725889876094264
0.4020456155539893,0.7866637628820706,10.978817916400892,True,1.749124725090071e-06,18,0,-7.93126230959159,1.2002325801848823,-0.509826200596601,1.199066638217696,-1.6615583153708737,0.4020456155539893
0.436832332347036,0.7853302655102882,10.527949233519289,True,4.763977995582784e-06,19,0,-7.891692667186903,1.1836774867138626,-0.4826814486854591,1.135159467216644,-1.3991839006834046,0.436832332347036
0.4716190491400827,0.7839531111377038,10.062319685812135,True,4.6429196312868475e-06,19,0,-7.852856975828655,1.1676924706195275,-0.45771263916781446,1.0728457947148788,-1.1413362418639958,0.4716190491400827
0.5064057659331294,0.7825341321165754,9.58254880974537,True,2.7213412734410754e-05,22,0,-7.814756860554468,1.1522406429408252,-0.434679955441573,1.0120369835135428,-0.8875498895933782,0.5064057659331294
0.541192482726176,0.7810754761976406,9.089362781138128,True,1.8235063168384827e-05,26,0,-7.777251174105282,1.1372614525248785,-0.41342791733118395,0.9526353252395552,-0.6368386411130211,0.541192482726176
0.5759791995192227,0.7795797672886233,8.583648769207612,True,1.8052567695449642e-05,19,0,-7.740498523067815,1.1227803697171508,-0.39382092698867105,0.894610668625995,-0.38981616374554895,0.5759791995192227
0.6107659163122694,0.7780503022375431,8.066521470957133,True,2.0067040435029683e-05,18,0,-7.70450315720224,1.1087930218686686,-0.375787020421545,0.8379132872572793,-0.14651859178432755,0.6107659163122694
0.6455526331053161,0.7764912724588929,7.539398045184172,True,1.4078505959343735e-05,17,0,-7.6691588967042525,1.095278528865292,-0.35932163110380605,0.7824856924744734,0.09336767850230826,0.6455526331053161
0.6803393498983628,0.7749079875177175,7.004073708474118,True,1.5669726575242996e-05,16,0,-7.634699598088189,1.0822999940947502,-0.3443714761303651,0.7283230304332261,0.3284396214635871,0.6803393498983628
0.7151260666914093,0.7733070710384411,6.462787973917335,True,1.1665627113683768e-05,15,0,-7.601051245254872,1.069855375074458,-0.33097699278419584,0.6753780788270825,0.5585763074279917,0.7151260666914093
0.749912783484456,0.7716965954235924,5.918270200845756,True,1.2806930627555563e-05,16,0,-7.5684440274968585,1.0580126430096546,-0.31911069857653396,0.6236415037053984,0.7821426876444608,0.749912783484456
0.7846995002775027,0.7700861253902944,5.373754314951835,True,9.769963008152035e-06,15,0,-7.5368671144252755,1.0467863009060094,-0.30880749672020213,0.5730688641572212,0.9985459210103853,0.7846995002775027
0.8194862170705494,0.7684866511422508,4.83295621307442,True,1.2017842328795698e-05,14,0,-7.506545272678325,1.0362397366000815,-0.3000273279160877,0.5236372802313355,1.2060647125091075,0.8194862170705494
0.854272933863596,0.7669104080759626,4.300012804083155,True,8.997651281632153e-06,13,0,-7.477495107733475,1.026387109969459,-0.29277256167543597,0.4752927020969478,1.4039563088959024,0.854272933863596
0.8848582004045266,0.7655541810142513,3.841458987674219,True,1.1812926620534875e-05,13,0,-7.453182340504042,1.0183405513658899,-0.28759405313697045,0.43365443944821946,1.568655424188114,0.8848582004045266
0.884858300404527,0.7655541766279294,3.8414575046152706,True,4.300523537843813e-06,2,0,-7.4531656031887445,1.0183372219696314,-0.28759996770289253,0.4336528113297287,1.5687307741715684,0.884858300404527
0.8849122073793366,0.7655518166058576,3.8406595577534426,True,7.346302104300598e-06,9,0,-7.453119532219389,1.0183225572445551,-0.28759269581738534,0.43357961589370453,1.5690350892008824,0.8849122073793366
0.8890596506566427,0.7653705966356403,3.779387289046621,True,7.229000461541293e-06,11,0,-7.449909417772403,1.0172755407584038,-0.28697663097439274,0.42799311201841206,1.5906847348658033,0.8890596506566427
0.9238463674496894,0.763881028853814,3.2757496531079906,True,5.6470433122353e-06,12,0,-7.423867468172301,1.0089213688429566,-0.282582517814392,0.38167666159707314,1.7653310131460036,0.9238463674496894
0.9586330842427361,0.7624557340609466,2.793843351996064,True,7.534552735112204e-06,10,0,-7.399487310369099,1.0013455423294932,-0.27951085271680787,0.33628092590892833,1.9268419852007836,0.9586330842427361
0.9934198010357828,0.7611085555000666,2.3383489234330876,True,1.1128111656477845e-05,10,0,-7.37682957521996,0.9945501245035491,-0.2776765949830853,0.29173192173393514,2.0745734167721483,0.9934198010357828
1.0282065178288295,0.7598527634561973,1.9137531823588378,True,5.500829416320644e-06,10,0,-7.355992522876632,0.9885455447770533,-0.27698998875531644,0.24795893535960714,2.2077077511962138,1.0282065178288295
1.0629932346218762,0.7587007026463982,1.5242300000076512,True,3.137939797065028e-06,10,0,-7.337056869778888,0.9833318062485676,-0.2773442309946873,0.2048847373635116,2.325680185151802,1.0629932346218762
