chi_cond,alpha_A,sse,success,fit_0,fit_2,fit_3,fit_4,fit_5,stat
0.469809430729769,3.1628121897031516,1.7253674476685728,True,-5.793855848476548,-0.05276870472499293,-0.003067702677219964,19.999999999999996,1.1993345705228866,328.36384088809393
0.5031427640631023,3.3872160992337497,1.4503518020191606,True,-5.892540657417374,-0.0639738288917138,-0.008467807970183028,19.999999999999996,1.2061144302878775,235.3783243436994
0.5364760973964356,3.611620008764348,1.2268306512219922,True,-5.987866333704012,-0.0772994959283881,-0.01605694538618305,19.999999999999996,1.2165910124695427,159.80360707118547
0.569809430729769,3.8360239182949467,1.0583683349511357,True,-6.079226008555366,-0.09306470537559138,-0.026780949897379374,19.999999999999996,1.232137786828379,102.84482765439618
0.6031427640631023,4.060427827825545,0.9475068484107756,True,-6.165768834135289,-0.11180330336319902,-0.04114043852461286,19.999999999999996,1.25394653635427,65.36145987547339
0.6364760973964356,4.284831737356144,0.8951573805706123,True,-6.250564848274738,-0.13220907568433637,-0.05804035142736227,19.114524018137306,1.279762013395077,47.6615857594127
0.6698094307297691,4.509235646886743,0.8653042464490669,True,-6.3544225125024605,-0.14468482510019984,-0.061981391568622424,14.972256009842795,1.2832822182753059,37.567945122328
0.7031427640631023,4.73363955641734,0.8385505766375692,True,-6.457171585982277,-0.15833575876988568,-0.06617589378101923,12.338008887924952,1.2874126930831853,28.522264099323234
0.7364760973964357,4.95804346594794,0.8157419263091046,True,-6.55942046687755,-0.17289478276916362,-0.07033657170935471,10.380204584186153,1.291610998291533,20.810433277972706
0.7698094307297689,5.182447375478537,0.7970119103969427,True,-6.661330738474594,-0.18833262204409307,-0.07445623501158447,8.805427654893032,1.2957951240461252,14.477629191992444
0.8031427640631024,5.406851285009136,0.7821987713270824,True,-6.762887251954356,-0.20473601195911653,-0.07872166246843001,7.476353528806946,1.3001189985776873,9.4691600018038
0.8364760973964356,5.631255194539734,0.7709940938146308,True,-6.864050132851861,-0.22221370986768882,-0.08344853961418096,6.3177495166735005,1.3048412040627042,5.6807474416804284
0.869809430729769,5.855659104070333,0.7630134178986581,True,-6.964686002764996,-0.24095921198383832,-0.08919662935275628,5.284129058678804,1.3104356472517311,2.9824017869530572
0.9031427640631023,6.080063013600932,0.7578369934803493,True,-7.06467247224538,-0.261164324369038,-0.09684897358886357,4.345965034260834,1.3176111840756533,1.2322013674356211
0.9364760973964357,6.30446692313153,0.755036366008242,True,-7.1639208741765135,-0.2829964932209089,-0.10770538006627924,3.483115894159364,1.327368662846148,0.2852814511982099
0.969809430729769,6.528870832662128,0.7541926124280205,True,-7.262406708722352,-0.30654887704997913,-0.12385293769392376,2.6814073871499877,1.3412878757662472,0.0
1.0031427640631023,6.753274742192727,0.7549082349265297,True,-7.360271873157017,-0.33170755691375864,-0.14874445879059195,1.930763719518163,1.361947783522721,0.24195906206549628
1.0364760973964358,6.977678651723326,0.7568121008310947,True,-7.458090946887282,-0.35778178995297405,-0.18969482432814233,1.224642950490846,1.394857254675876,0.8856750010230929
1.069809430729769,7.202082561253923,0.7595519725779156,True,-7.557444569122188,-0.3826704802895043,-0.2624661109716891,0.561176224488297,1.4518957584149,1.812052804154736
1.1031427640631022,7.426486470784521,0.7627641887651339,True,-7.661089842605735,-0.40240837248331895,-0.3918649089242884,-0.05380708526569088,1.551392910828322,2.8981349458286676
1.1364760973964356,7.65089038031512,0.7660913700931016,True,-7.767899604659635,-0.41794944683352186,-0.5656531082835252,-0.6200488410670463,1.6819194500638397,4.023087941456916
1.169809430729769,7.875294289845719,0.7693667327932884,True,-7.872866593839806,-0.43607884639628114,-0.7376710698583365,-1.158368957741425,1.8063540668080658,5.130520545256355
1.2031427640631023,8.099698199376316,0.772592732765537,True,-7.974937276403577,-0.45859791151176366,-0.8989389686395189,-1.681800514841807,1.9177647835120504,6.221263121313789
1.2364760973964355,8.324102108906915,0.7804187892039784,True,-7.886132484542546,-0.7568392981464358,0.4213379382200161,-2.3812168179162065,0.9601699238638551,8.867330397652474
1.2698094307297692,8.548506018437516,0.7834031812547567,True,-7.924869486051379,-0.8745911909880927,0.6483900746702813,-2.8261053491669994,0.815476561577141,9.876382939944428
1.3031427640631024,8.772909927968113,0.7858451746132696,True,-7.966270876624731,-0.991759652099041,0.8015539480489469,-3.265588964894101,0.7259287592852957,10.702045106557202
1.3364760973964356,8.99731383749871,0.78786335009276,True,-8.00496581737067,-1.1157262475407295,0.9273884201761322,-3.692901704376899,0.6578228344000007,11.384410246164096
1.369809430729769,9.22171774702931,0.789528492170319,True,-8.039692574493735,-1.2484056546477418,1.0356734272745385,-4.107815465148621,0.6036328503369509,11.947411292290061
1.4031427640631025,9.446121656559908,0.7908945141515282,True,-8.068993502598662,-1.3920458922575267,1.1296192127841238,-4.509651816775157,0.5605286050616216,12.40927686809685
1.4364760973964357,9.670525566090507,0.7920061231359617,True,-8.093730080640745,-1.5456195636653383,1.2125870548936566,-4.900241140322444,0.5258250180253815,12.78512288721646
1.4698094307297689,9.894929475621105,0.7929018609791204,True,-8.114282893575249,-1.7087750950654008,1.286407713250646,-5.28095635144997,0.4979544968180226,13.087980733132063
