value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-8.38946593057408,0.7823412213067295,9.517323752246675,True,1.0357350113549722e-06,9,0,-8.38946593057408,1.274331984845078,-0.22823476986487928,-1.06277606378157,-2.8075758759436837,2.0108891556543464
-8.35189728385171,0.7812788457966953,9.158124058966044,True,3.416307765907703e-06,9,0,-8.35189728385171,1.2641670696600602,-0.23168844494109694,-1.026907026968232,-2.65227718576225,1.9894178463500967
-8.314328637129337,0.7802103604389125,8.796858565583126,True,1.7058182676668169e-06,11,0,-8.314328637129337,1.2539773017733986,-0.23496601712953136,-0.9907367659338673,-2.495912976823288,1.9674208675131957
-8.276759990406967,0.7791365563465957,8.433794755319614,True,1.2508807271696931e-06,11,0,-8.276759990406967,1.2437690783536355,-0.23810133418853016,-0.9542674522692074,-2.338534794827821,1.9448878631516324
-8.239191343684597,0.7780582389750753,8.069204960608658,True,1.7065074465654883e-06,11,0,-8.239191343684597,1.2335383593578775,-0.24107615582659273,-0.9174353276119293,-2.1800249655011528,1.9217656251105446
-8.201622696962227,0.7769762027287789,7.703357777463692,True,1.8565521761826183e-06,11,0,-8.201622696962227,1.2232856535767513,-0.24389497426910298,-0.8801961134699222,-2.0203352145805007,1.898011781505174
-8.164054050239855,0.7758911976714667,7.33650680987888,True,2.1847651609989183e-06,8,0,-8.164054050239855,1.2130098032855843,-0.24655422382261127,-0.8424808978235951,-1.859390377778515,1.8735656680827792
-8.126485403517485,0.7748038886022934,6.968876833039773,True,1.6799624640778307e-06,8,0,-8.126485403517485,1.2027088261593355,-0.2490466573239536,-0.8041927303776807,-1.6971040892951108,1.8483447675575975
-8.088916756795115,0.7737148081288169,6.600647926842458,True,1.7284475722281526e-06,11,0,-8.088916756795115,1.1923812728738634,-0.25136783801109214,-0.7652255979472343,-1.5333920294278662,1.8222578829784692
-8.051348110072745,0.7726243074987011,6.231938851604739,True,3.1410058159581303e-06,12,0,-8.051348110072745,1.1820235625363409,-0.25350311215802085,-0.7254505434680627,-1.3681240153837677,1.7951958809449824
-8.013779463350373,0.7715325123073702,5.8627920723847184,True,2.6063822222991066e-06,12,0,-8.013779463350373,1.1716338428625608,-0.2554464745791111,-0.6847297177399342,-1.2011873522246421,1.7670402177699456
-7.976210816628003,0.7704392954700001,5.493164620543407,True,2.9485422137929744e-06,13,0,-7.976210816628003,1.1612125494598127,-0.2572027290863893,-0.64293925862213,-1.032481762821932,1.7376805902738233
-7.938642169905632,0.7693442875617521,5.122931589879989,True,3.828168779619604e-06,13,0,-7.938642169905632,1.150761311054184,-0.2587816753677714,-0.5999786337424349,-0.8618889850354647,1.70702363758611
-7.901073523183261,0.7682469551887348,4.7519126346312435,True,4.617920198730481e-06,14,0,-7.901073523183261,1.1402852741242082,-0.2602085334905631,-0.5558150346598586,-0.6892933939565998,1.6750277100202333
-7.86350487646089,0.7671467897384295,4.379935787861812,True,4.4301318490986336e-06,11,0,-7.86350487646089,1.1297947921235127,-0.26153085446393637,-0.5105470920799409,-0.5145866027805895,1.6417543915783153
-7.82593622973852,0.7660436552322881,4.0069550738762985,True,5.082613952961654e-06,15,0,-7.82593622973852,1.1193064739034233,-0.2628222980614667,-0.464469604010637,-0.33766961524789335,1.6074226065998527
-7.809299599247519,0.7655543547079087,3.8415177152219218,True,6.302154890795906e-06,15,0,-7.809299599247519,1.1146683904874755,-0.26340940874952806,-0.443946145842964,-0.25859295483622624,1.5919893884629268
-7.809293778399568,0.7655541834382803,3.8414598072624506,True,6.37131253814837e-07,2,0,-7.809293778399568,1.1146667552930425,-0.26340930446793953,-0.443962177930329,-0.25855469265441094,1.592002276967209
-7.809293678399564,0.7655541804964073,3.8414588125860316,True,1.3546591867081982e-06,3,0,-7.809293678399564,1.1146667583785557,-0.2634094800630912,-0.4439595879637047,-0.2585559197983126,1.5920002299868272
-7.78836758301615,0.7649383290942304,3.6332333474100964,True,6.601816805174833e-06,12,0,-7.78836758301615,1.108843362721611,-0.2641819961841785,-0.4181780910737977,-0.15843599383051432,1.5724956196242836
-7.750798936293779,0.7638332087113489,3.259581188808981,True,9.472337942714513e-06,12,0,-7.750798936293779,1.0984327946324852,-0.2657240487363586,-0.3726126039215482,0.023241641414656927,1.5377218588161672
-7.713230289571408,0.7627330372870803,2.887602322183319,True,1.0000577674257836e-05,15,0,-7.713230289571408,1.0881011949401869,-0.26755401311520316,-0.32902717057282804,0.20754065678277026,1.5041167500770702
-7.675661642849038,0.7616453781445657,2.5198539820765737,True,7.313743173501502e-06,15,0,-7.675661642849038,1.0778671815089615,-0.2697399967133034,-0.288756520600856,0.39468168573869916,1.4727807414684104
-7.638092996126667,0.7605805752336987,2.1598335605069634,True,6.7283979711333765e-06,15,0,-7.638092996126667,1.0677368569656094,-0.27229465889701243,-0.2528991211748489,0.5848981828667047,1.4446446795788315
-7.600524349404297,0.7595511665611442,1.811780281840829,True,7.2282343538132635e-06,14,0,-7.600524349404297,1.0577037914199499,-0.275177454948997,-0.2221184303140531,0.7784147173294059,1.4203041517729167
-7.562955702681926,0.7585710121068191,1.4803803427083033,True,6.819318858476861e-06,13,0,-7.562955702681926,1.0477538574840488,-0.27831772684771094,-0.19655331264228695,0.9753975796595402,1.3999387416227658
-7.5253870559595555,0.7576544893177216,1.1704949004902963,True,6.6827034877320084e-06,12,0,-7.5253870559595555,1.0378704882408647,-0.28163753000614955,-0.17595221293600066,1.1759618444246267,1.3834118737562342
-7.4878184092371844,0.7568159608528289,0.8869801125911871,True,8.485027373924475e-06,7,0,-7.4878184092371844,1.028042396390491,-0.2850859423344799,-0.15969322432168784,1.3800672826411027,1.3702806266867091
-7.450249762514814,0.7560695241764769,0.6346024714778103,True,7.707039544854696e-06,8,0,-7.450249762514814,1.0182555493652368,-0.28859898440482135,-0.14728824448650288,1.5878320066032428,1.3602024310035516
