value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-1.3719758340301846,0.7761509950229821,7.4243468702888205,True,1.438504519066256e-07,8,0,-7.887644225712832,1.193806861256719,-0.5336084935211018,-1.3719758340301846,-1.3202782725435334,2.267940515451539
-1.3303717011804694,0.7753387111401934,7.149705635811256,True,4.181943288780232e-07,6,0,-7.864775719295317,1.1854169254812004,-0.5237142149227494,-1.3303717011804694,-1.1883292335994327,2.241292782090214
-1.288767568330754,0.7745213820906403,6.87335858042838,True,4.1207382640597815e-07,6,0,-7.841782726477453,1.1770109135871607,-0.5139835123011381,-1.288767568330754,-1.0553270241077872,2.2143521504097947
-1.2471634354810388,0.773699637844108,6.595518703170658,True,4.037108930903705e-07,6,0,-7.8186527494307825,1.1685880060726055,-0.5044275973075238,-1.2471634354810388,-0.9212085193043695,2.1871140200969776
-1.2055593026313236,0.7728740617431613,6.316383237942994,True,3.9320045701688223e-07,6,0,-7.795370085682086,1.160146706680974,-0.49505856835295914,-1.2055593026313236,-0.7858945543056948,2.1595738093006513
-1.1639551697816084,0.7720451684661873,6.036126202611056,True,3.809814760280527e-07,6,0,-7.77191521465562,1.1516846801562484,-0.4858893664338665,-1.1639551697816084,-0.6492847059619983,2.1317272095460176
-1.122351036931893,0.7712133821124748,5.754890989349287,True,3.680074321435309e-07,6,0,-7.748265244854517,1.143198790210764,-0.4769333198633006,-1.122351036931893,-0.511256296785764,2.1035701959515443
-1.0807469040821778,0.7703790163877753,5.472783665182621,True,3.5593236117811666e-07,6,0,-7.7243947744821755,1.1346852206051332,-0.4682035343204282,-1.0807469040821778,-0.3716647067905468,2.075099041066108
-1.0391427712324623,0.7695422596517536,5.189867916381316,True,1.6291401506555286e-07,8,0,-7.700277409985448,1.1261397319040474,-0.4597120706391741,-1.0391427712324623,-0.23034628838638121,2.046310281214186
-0.9975386383827471,0.7687031685355503,4.906162890495486,True,1.9512261850756523e-07,8,0,-7.675887294761025,1.1175579449137687,-0.4514691574981906,-0.9975386383827471,-0.08712057772322587,2.0172009964585738
-0.9559345055330319,0.767861674934437,4.621645560641203,True,2.3174084687652204e-07,8,0,-7.651202864259493,1.1089360748087396,-0.44348176071331685,-0.9559345055330319,0.058196370140699026,1.9877685081214478
-0.9143303726833166,0.7670176123634271,4.336259636593824,True,3.801773619934844e-07,6,0,-7.626210025894659,1.1002716138262763,-0.4357525020379996,-0.9143303726833166,0.20578163631188418,1.9580107852122672
-0.8727262398336013,0.7661707687771854,4.0499334237230835,True,4.258283088585925e-07,6,0,-7.60090734879661,1.0915644535759566,-0.428278155603943,-0.8727262398336013,0.35578365631416914,1.9279264140207792
-0.8425394095944624,0.765554479039646,3.8415597530150554,True,3.563624569489834e-07,8,0,-7.582363213170904,1.0852219202195743,-0.42300894820637175,-0.8425394095944624,0.46619026806605984,1.905893270014146
-0.8425248134199104,0.7655541806644308,3.8414588693964378,True,2.3622367072699764e-07,3,0,-7.5823546201261705,1.085218954342229,-0.42300633180552594,-0.8425248134199104,0.4662422244234007,1.9058826677627503
-0.84252471341991,0.765554178620226,3.841458178230525,True,5.3566437587607873e-08,2,0,-7.582354512473038,1.0852189166057735,-0.42300631531787614,-0.84252471341991,0.4662427275417955,1.9058825484230961
