value,sse,stat,success,optimality,nfev,active_nuisance,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-5.039396559496314,0.7921874780050809,12.84644076652762,True,3.320886988125228e-06,10,0,-8.578962924697937,1.411496932340624,-0.6792288416955218,-1.7805807222330619,-5.039396559496314,2.4043004338342366
-4.782036431930682,0.7907309759804154,12.353982990928447,True,3.554464742871203e-06,10,0,-8.530976414042511,1.3934708269215668,-0.652658751457656,-1.6855911105013333,-4.782036431930682,2.3538535937646694
-4.52467630436505,0.7892445025348933,11.851391580774273,True,3.6109283465598555e-06,10,0,-8.482341292765541,1.3755608970160702,-0.628159497185536,-1.5934641727251289,-4.52467630436505,2.3040925523610776
-4.267316176799418,0.7877309046847136,11.339629140469837,True,3.4975537486624443e-06,10,0,-8.43318639355724,1.357776932284318,-0.6055293249537383,-1.5040473446812284,-4.267316176799418,2.2549479222534585
-4.009956049233786,0.7861933765188481,10.819775623165542,True,3.948133400164372e-06,13,0,-8.383632964208486,1.3401292634492876,-0.5845878948408014,-1.4171906945166883,-4.009956049233786,2.2063501827871357
-3.752595921668154,0.7846354756264367,10.293033885022673,True,4.601690178219141e-06,13,0,-8.333796472567203,1.3226286750190213,-0.5651721341619352,-1.3327538832494714,-3.752595921668154,2.158234354155814
-3.4952357941025225,0.7830611064802008,9.760724066980824,True,2.4386653101832774e-06,15,0,-8.28376587255155,1.3052867099984449,-0.547168253796343,-1.2506279251112125,-3.4952357941025225,2.1105548068134308
-3.2378756665368904,0.7814744578706608,9.22426244064632,True,3.3583192942950512e-06,9,0,-8.233666809277958,1.2881087473531745,-0.530381766855974,-1.1705033516460877,-3.2378756665368904,2.0631258167294515
-2.9805155389712583,0.7798798832396274,8.685120947859234,True,2.2832361888474476e-06,15,0,-8.183562371655741,1.271102647615716,-0.5147291719880968,-1.0921753870464268,-2.9805155389712583,2.0158275063327435
-2.7231554114056262,0.7782817178752883,8.14476539253976,True,2.6308902804079624e-06,10,0,-8.13348783076728,1.2542723858560412,-0.5001518730683312,-1.0153275969328333,-2.7231554114056262,1.9684561057823264
-2.465795283839994,0.7766840359345705,7.604573287539723,True,2.999828683225308e-06,15,0,-8.083469157154928,1.2376178586582482,-0.4865870745965831,-0.9395059560760118,-2.465795283839994,1.9207021544701874
-2.2084351562743625,0.7750903668369369,7.06573796457338,True,4.9742556103390085e-06,16,0,-8.033495577840585,1.22113751726141,-0.47401969092175605,-0.8641811434078587,-2.2084351562743625,1.8721908356891626
-1.9510750287087304,0.7735034191170659,6.5291752060703,True,4.107120882507308e-06,13,0,-7.9835515212422825,1.204828868930163,-0.46243697090849945,-0.7887021528165659,-1.9510750287087304,1.82244774247808
-1.6937149011430983,0.7719249139088141,5.995466944452274,True,4.862500248696044e-06,19,0,-7.933606336963413,1.1886946369300937,-0.45187146575785686,-0.7124270737546813,-1.6937149011430983,1.7709933631540358
-1.4363547735774667,0.7703557333003236,5.464911422465913,True,6.2641887516861285e-06,16,0,-7.883693794793606,1.1727526182390555,-0.442333247424977,-0.6349547792827462,-1.4363547735774667,1.7175223012617813
-1.1789946460118346,0.7687967505947194,4.937803912556534,True,6.491024247104465e-06,18,0,-7.834002451778396,1.1570521676311645,-0.43376152820603797,-0.5566901759613899,-1.1789946460118346,1.662342997541983
-0.9216345184462025,0.7672507694228233,4.415092350102658,True,8.097853390273004e-06,19,0,-7.7850012862605205,1.1416883852318276,-0.4259209324425422,-0.4796859455824931,-0.9216345184462025,1.6070452347466193
-0.6642743908805704,0.7657253008683741,3.89931630698794,True,8.392849274766922e-06,22,0,-7.737465382589641,1.126789444695422,-0.4183192747081588,-0.40813248821728365,-0.6642743908805704,1.554914208857716
-0.6350930348292408,0.7655541810787774,3.8414590094911167,True,3.5991793998776707e-06,2,0,-7.732210853383912,1.1251351999163466,-0.417440020445495,-0.40062299259324113,-0.6350930348292408,1.5494084653701035
-0.6350929348292406,0.7655541805021646,3.8414588145326265,True,5.409259074231669e-06,2,0,-7.7322082404416,1.1251349145932628,-0.4174422960083963,-0.400609398379151,-0.6350929348292406,1.5493980209517064
-0.6350924714312448,0.765554177806611,3.841457903139205,True,6.96253369905598e-06,3,0,-7.732205315353915,1.12513445310828,-0.41744418512761683,-0.4005885237641102,-0.6350924714312448,1.549382034428442
-0.6347424989836575,0.7655521283110698,3.8407649483762096,True,7.939199780373972e-06,23,0,-7.7321413112425885,1.1251145742536683,-0.4174348248492387,-0.40049491031064355,-0.6347424989836575,1.549313193945829
-0.4069142633149383,0.764234046778033,3.395108513420881,True,8.21998952396387e-06,21,0,-7.692110936552188,1.112445862481735,-0.41039662976817837,-0.34654464673861163,-0.4069142633149383,1.5095685939364594
-0.1495541357493062,0.7627948395123598,2.908498267312691,True,8.076460597858008e-06,17,0,-7.649157592578902,1.0986553875900633,-0.40186700759591526,-0.29690617434573824,-0.1495541357493062,1.4727388582260406
0.10780599181632589,0.7614257890964136,2.445608747694725,True,1.2541871575504867e-05,12,0,-7.608350421667881,1.085352055769297,-0.3928015638258497,-0.2582434064584722,0.10780599181632589,1.4438738808172868
0.3651661193819571,0.7601429706081335,2.011875097800925,True,1.1019691375308316e-05,13,0,-7.569310784677533,1.0724631885759508,-0.3833992628836161,-0.22839065829493505,0.3651661193819571,1.421461708635763
0.6225262469475892,0.758960036806567,1.6119134508308102,True,1.1459420648493355e-05,7,0,-7.531651132549889,1.059930800491276,-0.3739259787772578,-0.20500457323879753,0.6225262469475892,1.403801791108556
0.8798863745132213,0.7578885854689704,1.2496451302654934,True,6.486549761378122e-06,12,0,-7.495134490673754,1.0477187665393541,-0.36453662650469554,-0.18651653899243859,0.8798863745132213,1.3897598220693874
1.1372465020788534,0.7569385749012926,0.9284371380817686,True,5.995904907499042e-06,10,0,-7.4595947980195465,1.0358018968071707,-0.3553359332092123,-0.1716851218855301,1.1372465020788534,1.378429007839604
1.3946066296444855,0.7561186126319965,0.6511997649957225,True,5.618866360648409e-06,12,0,-7.42491441278763,1.0241633011458076,-0.34639860354926266,-0.15963249193361023,1.3946066296444855,1.3691671977527875
1.6519667572101175,0.7554361276269131,0.4204448180121516,True,5.640054197365862e-06,10,0,-7.391016203134266,1.0127909731765883,-0.3377660646220377,-0.14972574320972137,1.6519667572101175,1.3615109749388974
1.9093268847757496,0.7548974664905233,0.23831814703192544,True,7.159223083353897e-06,9,0,-7.357847893230711,1.0016759344119215,-0.32945978016341415,-0.14150296864155523,1.9093268847757496,1.355121868186451
2.166687012341381,0.7545079459631221,0.10661739466377093,True,5.4817736623170674e-06,9,0,-7.325372289136195,0.9908110926275251,-0.3214895156554617,-0.13461213108194983,2.166687012341381,1.3497408893172902
2.424047139907013,0.7542718826342052,0.026802042614637856,True,9.173228703387558e-06,7,0,-7.293565532371084,0.9801906002453216,-0.31385328017288466,-0.12880360254267398,2.424047139907013,1.3451853907618525
2.6814072674726446,0.7541926124280165,-5.326605481484329e-11,True,6.020864307041508e-07,2,0,-7.262406639979201,0.9698094284307363,-0.30654895923863335,-0.12385307253043924,2.6814072674726446,1.3412879816913392
2.9387673950382767,0.7542725074984257,0.02701331540304237,True,5.84248854332704e-06,7,0,-7.231884998480399,0.9596630524402714,-0.2995637954495752,-0.11962496714218147,2.9387673950382767,1.337950067069352
3.1961275226039083,0.7545129946289562,0.10832439863924202,True,5.867371997123481e-06,8,0,-7.201990268764713,0.9497473227042197,-0.29288657929767137,-0.11599254885002137,3.1961275226039083,1.3350772688953931
3.4534876501695404,0.7549145777651598,0.24410363864297693,True,4.185860733839916e-06,9,0,-7.172714092698208,0.9400583920818422,-0.28650522643625037,-0.11285105077514068,3.4534876501695404,1.3325908353552411
3.7108477777351725,0.7554768657424489,0.4342187787887842,True,3.7562626612656663e-06,8,0,-7.144049820653627,0.9305926266848167,-0.2804067750548529,-0.1101165116585538,3.7108477777351725,1.330427263612302
3.9682079053008046,0.7561986057369823,0.6782462269143706,True,4.4043899418652894e-06,9,0,-7.115992057677761,0.9213465298342356,-0.27457765048968064,-0.10772259672531062,3.9682079053008046,1.3285361483826639
4.225568032866437,0.7570777224195905,0.9754842936508594,True,4.323932503884398e-06,9,0,-7.088536063741902,0.9123167072914232,-0.26900425848170273,-0.10561554618177774,4.225568032866437,1.3268763399568986
4.482928160432069,0.7581113624815332,1.3249682470229145,True,4.206875152509655e-06,9,0,-7.061677244691333,0.9034998722409462,-0.26367360601511125,-0.10374926335517055,4.482928160432069,1.3254120899192778
4.7402882879977,0.7592959439997231,1.7254870033203207,True,4.084294417608989e-06,9,0,-7.035411184007142,0.8948928046612632,-0.2585730811636245,-0.1020857120969761,4.7402882879977,1.324113605449807
4.997648415563333,0.7606272099844544,2.175601232115975,True,3.973219496198054e-06,9,0,-7.009733459889258,0.886492340351241,-0.2536906091096376,-0.10059306923076375,4.997648415563333,1.3229556722917388
5.255008543128964,0.7621002853702692,2.6736626254427853,True,3.882168192463174e-06,9,0,-6.984639545475282,0.8782953586951935,-0.24901470092252778,-0.09924462499961793,5.255008543128964,1.3219168705322395
5.512368670694596,0.7637097366724057,3.217834068230418,True,3.743718090512826e-06,7,0,-6.960124755188071,0.8702987697106971,-0.24453445041797067,-0.09801798242427515,5.512368670694596,1.3209790104726287
5.769728798260228,0.7654496335199937,3.8061104432886506,True,3.772393392525697e-06,9,0,-6.936184101645561,0.8624995198467582,-0.2402396726924514,-0.09689399519549903,5.769728798260228,1.3201263492845683
5.784163642839875,0.7655509571646678,3.8403689721659147,True,3.7707418208837843e-06,9,0,-6.934858217683356,0.8620678570193991,-0.24000407788860412,-0.0968336648327948,5.784163642839875,1.3200807752067727
5.7846219111934145,0.7655541803051749,3.8414587479284363,True,7.959524246618744e-07,2,0,-6.934816247997082,0.8620541320164101,-0.239996384819291,-0.09683297852820431,5.7846219111934145,1.3200803911173813
5.7846220111934175,0.7655541810089178,3.841458985870906,True,3.7706906141294493e-06,9,0,-6.934816144481367,0.8620541598758475,-0.2399966057778841,-0.09683175352055377,5.7846220111934175,1.3200793317127724
6.02708892582586,0.7673136112864052,4.436339807249952,True,3.7542434358125533e-06,9,0,-6.91281244307131,0.8548945561507298,-0.23612063091041785,-0.09585692167471048,6.02708892582586,1.319345757290897
6.2844490533914925,0.7692949340670292,5.1062446839796225,True,3.758796301209557e-06,9,0,-6.89000427582176,0.8474808486423091,-0.23216828642124002,-0.09489323638704149,6.2844490533914925,1.3186258157259716
6.541809180957124,0.7713865572925701,5.813443234752653,True,2.323588920836679e-06,7,0,-6.8677542215180525,0.840255289602687,-0.2283734738829848,-0.09399349751519621,6.541809180957124,1.3179583930393408
6.799169308522757,0.7735811893214001,6.55547008323884,True,3.159355654775435e-06,7,0,-6.846054914170804,0.8332150932509689,-0.22473026038296418,-0.09314275903038019,6.799169308522757,1.3173307729704609
7.056529436088388,0.775871351407133,7.329796591134092,True,3.020959336047603e-06,7,0,-6.824901230287364,0.8263569945775314,-0.2212291808144963,-0.09233828320700371,7.056529436088388,1.3167402429931712
7.313889563654021,0.7782494355137073,8.133850406013094,True,2.9143494426501907e-06,7,0,-6.804286010863879,0.819678041007713,-0.21786396820682136,-0.0915716220063579,7.313889563654021,1.3161794214755567
7.571249691219652,0.7807077595063189,8.965034121931096,True,3.134586331823063e-06,8,0,-6.784202960129376,0.8131751062954014,-0.2146271998073594,-0.0908380036150337,7.571249691219652,1.3156438205867103
7.828609818785285,0.7832386193276891,9.820742920737283,True,2.7799558916385377e-06,7,0,-6.764642578816842,0.8068453985803755,-0.21151558164315087,-0.09013033433755772,7.828609818785285,1.3151276211528293
8.085969946350916,0.7858343378344768,10.698381084149927,True,2.74575415238468e-06,7,0,-6.745599456134457,0.8006855990428718,-0.20852065846866516,-0.08944722428268616,8.085969946350916,1.314628907591751
8.343330073916547,0.7884873100425063,11.595377291616696,True,2.7290582370099525e-06,7,0,-6.72706500631717,0.7946927212171798,-0.20563804493408905,-0.08878470034815336,8.343330073916547,1.314144232257426
8.60069020148218,0.7911900445944825,12.509198640960095,True,2.7276717536900105e-06,7,0,-6.709031124530955,0.7888636808091714,-0.20286276840340842,-0.0881401854793185,8.60069020148218,1.3136712045914993
