cell,occupancy
1,0.7083660215462788
2,0.6914567245690483
3,0.6749618223247568
4,0.6588709595020285
5,0.6431739420834406
6,0.6278607407938662
7,0.6129214950527526
8,0.5983465173281155
9,0.5841262977898144
10,0.5702515091604623
11,0.5567130116640169
12,0.5435018579746965
13,0.5306092980723272
14,0.5180267839144563
15,0.5057459738405745
16,0.49375873662942826
17,0.4820571551366788
18,0.47063352944695347
19,0.45948037948157017
20,0.44859044701083284
21,0.4379566970277007
22,0.4275723184477315
23,0.41743072410844473
24,0.40752555004950985
25,0.39785065406340836
26,0.38840011351433557
27,0.37916822243102555
28,0.3701494878868581
29,0.36133862568792474
30,0.35273055539667886
31,0.3443203947252774
32,0.3361034533387113
