field_kv_cm,model,parameters,train_sse,train_n,RMSE,NRMSE,R2,MAE,lag1,durbin_watson
133.0,single,2,6.267628823007374,261,0.1641245115726661,0.1641245115726661,0.6143453746419854,0.12492100678548868,0.7962033771158797,0.39929018683526957
133.0,stretched,4,0.5325017243915653,261,0.08557507468054952,0.08557507468054952,0.8951553619443703,0.06334792654407127,0.24021342086686343,1.4332938313120287
133.0,distributed,6,0.19473745844653792,261,0.08404692117143944,0.08404692117143944,0.8988664461026485,0.0630101601995802,0.22122848311032026,1.4809517228614444
133.0,biexponential,6,0.506957162690592,261,0.0797524428176561,0.0797524428176561,0.9089374851609702,0.05701212722932722,0.09457842185394447,1.6371705597433022
267.0,single,2,6.612597944313285,261,0.151466558832899,0.151466558832899,0.6952990673886132,0.12995982349587756,0.9587727189185181,0.08201413578611143
267.0,stretched,4,1.0081065232695852,261,0.04327083072504164,0.04327083072504164,0.9751325798628563,0.030990999010088394,0.4623886164924103,0.9439805366467106
267.0,distributed,6,0.6737557581105907,261,0.04025817525169759,0.04025817525169759,0.9784747384055725,0.033147006322040824,0.3609625497636987,1.0822897673025105
267.0,biexponential,6,0.8408451741077754,261,0.04851597409457486,0.04851597409457486,0.9687385025754057,0.0386570735832274,0.6069902652132951,0.7536758263412997
400.0,single,2,6.573000834929857,261,0.15308823168515878,0.16439887423234406,0.695322099629553,0.13922787208328513,0.989090647132817,0.02103702659333614
400.0,stretched,4,0.9965205426277834,261,0.045089248677766765,0.04842058492028218,0.9735696241884696,0.03492926511176824,0.8647146298174894,0.1942412068563973
400.0,distributed,6,0.7282217631448509,261,0.03132193817363366,0.03363610199058597,0.9872457596498546,0.024819969112551746,0.7176586693266357,0.3987412373255884
400.0,biexponential,6,0.8333612054983045,261,0.049251298003527476,0.05289013960859909,0.9684650096581787,0.04213976730583083,0.9033846174074327,0.17124313286516887
533.0,single,2,6.364258447670989,261,0.16117378375664093,0.18387499002514537,0.655695128414501,0.14434853509938683,0.9937226357171436,0.012588743553898066
533.0,stretched,4,0.9628860234776265,261,0.04995229294817904,0.05698803585481443,0.9669276373885924,0.04258799930207192,0.9553847384630937,0.08712885959305491
533.0,distributed,6,0.754192612428174,261,0.026337245282951664,0.030046826480196756,0.9908061998054428,0.02148744563787619,0.8144521364354096,0.30102627931661213
533.0,biexponential,6,0.9206025723352983,261,0.03780996391627623,0.04313546890760973,0.9810518466831667,0.033749303033013954,0.9105906626402992,0.15950737879743776
