field_kv_cm,model,time_s,observed,predicted
133.0,single,0.00030539,1.0,0.9353315751558477
133.0,single,0.00033516000000000004,0.894565323087193,0.9292557700811606
133.0,single,0.00036784000000000003,0.948909464101277,0.9226314921983889
133.0,single,0.0004037,0.8418900344545743,0.9154169494634987
133.0,single,0.00044306,0.7096591073348034,0.9075631801614517
133.0,single,0.00048626,0.7160033744983588,0.8990207300652092
133.0,single,0.00053367,0.6461297079376928,0.8897382997325404
133.0,single,0.0005857,0.661406934541565,0.8796615858384972
133.0,single,0.00064281,0.6358616665922034,0.8687323550099698
133.0,single,0.00070548,0.5687448916034386,0.8568952969817286
133.0,single,0.0007742599999999999,0.6104004982904119,0.8440897461655418
133.0,single,0.00084975,0.5533861934659831,0.8302550937593027
133.0,single,0.0009326,0.5723348953090793,0.8153324625964221
133.0,single,0.0010235300000000001,0.6020536082690979,0.7992630356164804
133.0,single,0.0011233200000000001,0.498122212556603,0.7819921142392944
133.0,single,0.00123285,0.5607317720584177,0.763464778176983
133.0,single,0.0013530500000000002,0.5959590119342657,0.7436373720786243
133.0,single,0.00148497,0.5247528915824138,0.7224688902780556
133.0,single,0.0016297500000000001,0.4430264309423629,0.6999297498238736
133.0,single,0.0017886500000000001,0.5490445491601862,0.6760009741303273
133.0,single,0.00196304,0.5386083085195571,0.6506800726893917
133.0,single,0.00215443,0.5505478303604985,0.6239811165160342
133.0,single,0.00236449,0.5071366435305033,0.5959370277724835
133.0,single,0.00259502,0.4450290538001215,0.5666085790537683
133.0,single,0.00284804,0.43718150543625384,0.5360776794574138
133.0,single,0.00312572,0.35453783301489356,0.5044612352087184
133.0,single,0.00343047,0.4188162448981737,0.4719046333210376
133.0,single,0.00376494,0.43659806413123753,0.43858634723551065
133.0,single,0.00413201,0.3178887834723168,0.4047217917343744
133.0,single,0.00497702,0.5108107468837139,0.33637118467988736
133.0,single,0.00546228,0.5144848502369245,0.30247087592583527
133.0,single,0.00599484,0.268719398897769,0.2691853255220377
133.0,single,0.0065793299999999996,0.5227476406106686,0.23685472154783344
133.0,single,0.00722081,0.51156238748387,0.20582327796252897
133.0,single,0.00792483,0.32506879088359825,0.17642537801753483
133.0,single,0.00869749,0.4933626981269432,0.14897102239013263
133.0,single,0.00954548,0.2302359257925735,0.123731613393053
133.0,single,0.01047616,0.1782281781125411,0.10092481236104806
133.0,single,0.01149757,0.3759911274871814,0.08070291726611238
133.0,single,0.01261857,0.3122961569089175,0.06314110491016757
133.0,single,0.013848860000000001,0.31646960191957446,0.04823303284604209
133.0,single,0.01519911,0.20627803869109412,0.0358898780963428
133.0,single,0.01668101,0.21763149111303257,0.02594675248220211
133.0,single,0.018307379999999998,0.2920938446942321,0.018174346739768536
133.0,single,0.020092330000000002,0.2334921590219211,0.012295831473591107
133.0,single,0.02205131,0.3686455488947467,0.008007766588961072
133.0,single,0.024201280000000002,0.38684261013768695,0.005001576077776246
133.0,single,0.026560880000000002,0.05551365173810319,0.002983816819306104
133.0,single,0.02915053,0.17522424382590324,0.0016926448596517498
133.0,single,0.03199267,0.14942930504781854,0.0009085618634824916
133.0,single,0.03511192,0.19943180175610575,0.00045898387276818465
133.0,single,0.03853529000000001,0.2927613856468183,0.00021693353197094583
133.0,single,0.042292430000000006,0.023957887101479367,9.530668556472977e-05
133.0,single,0.04641589,0.01594476755645846,3.864495727358008e-05
133.0,single,0.05094138,0.09875663927295855,1.4349607363975607e-05
133.0,single,0.055908099999999995,0.10134270343573343,4.837690239289948e-06
133.0,single,0.06135907,0.0,1.466887806849635e-06
133.0,single,0.06734151000000001,0.11728747099219189,3.9593800199293547e-07
133.0,single,0.07390722,0.15618881422125042,9.405981726803718e-08
133.0,single,0.08111308,0.12805748210911405,1.9423163481626163e-08
133.0,single,0.08902151000000001,0.020701653872131746,3.4390637204152223e-09
133.0,single,0.097701,0.0,5.143435980621558e-10
133.0,single,0.10722672,0.0,6.391645224544221e-11
133.0,single,0.1176812,0.031805435465347004,6.4814443809148454e-12
133.0,single,0.12915497,0.0,5.258038656947995e-13
133.0,single,0.14174742,0.06736907393147457,3.339021873278802e-14
133.0,single,0.15556761,0.0,1.6206513057615545e-15
133.0,single,0.17073526000000003,0.004257544658226917,5.856694483946492e-17
133.0,single,0.18738174000000002,0.0,1.5311525290209255e-18
133.0,single,0.20565123,0.0,2.805947810376601e-20
133.0,single,0.22570197,0.1412479862076578,3.4817019081764967e-22
133.0,single,0.24770764,0.0,2.8160614805829324e-24
133.0,single,0.27185882,0.0,1.424007178390209e-26
133.0,single,0.29836471999999997,0.0,4.30042582030867e-29
133.0,single,0.32745492000000004,0.10451746513149769,7.375866941080101e-32
133.0,single,0.35938137000000003,0.0,6.799286234026403e-35
133.0,single,0.39442061,0.013608374222406775,3.170813295476621e-38
133.0,single,0.43287613,0.027463791159550173,6.999730943808662e-42
133.0,single,0.47508102,0.0,6.800289806392792e-46
133.0,single,0.52140083,0.1398288046549155,2.6838292748373056e-50
133.0,single,0.57223677,0.0,3.9411178530156e-55
133.0,single,0.62802914,0.0,1.9555111657674116e-60
133.0,single,0.6892612100000001,0.0,2.9493851891053533e-66
133.0,single,0.7564633300000001,0.16545554413786037,1.2039568873389083e-72
133.0,single,0.8302175700000001,0.04641512111663307,1.17100665770545e-79
133.0,single,0.9111627600000001,0.012438863498387652,2.3596151139102277e-87
133.0,single,1.0,0.0015873808478821345,8.448907013827688e-96
133.0,stretched,0.00030539,1.0,0.7399545909025629
133.0,stretched,0.00033516000000000004,0.894565323087193,0.7318454362548906
133.0,stretched,0.00036784000000000003,0.948909464101277,0.7235314071313647
133.0,stretched,0.0004037,0.8418900344545743,0.7150142744946323
133.0,stretched,0.00044306,0.7096591073348034,0.7062904283508517
133.0,stretched,0.00048626,0.7160033744983588,0.6973591732342596
133.0,stretched,0.00053367,0.6461297079376928,0.6882206560145104
133.0,stretched,0.0005857,0.661406934541565,0.67887452096889
133.0,stretched,0.00064281,0.6358616665922034,0.6693191376666993
133.0,stretched,0.00070548,0.5687448916034386,0.6595572837816346
133.0,stretched,0.0007742599999999999,0.6104004982904119,0.6495884566672521
133.0,stretched,0.00084975,0.5533861934659831,0.6394132801475503
133.0,stretched,0.0009326,0.5723348953090793,0.6290339722198173
133.0,stretched,0.0010235300000000001,0.6020536082690979,0.6184523900385821
133.0,stretched,0.0011233200000000001,0.498122212556603,0.6076720195312317
133.0,stretched,0.00123285,0.5607317720584177,0.5966944099037262
133.0,stretched,0.0013530500000000002,0.5959590119342657,0.5855252017609665
133.0,stretched,0.00148497,0.5247528915824138,0.5741678270998825
133.0,stretched,0.0016297500000000001,0.4430264309423629,0.5626274598072667
133.0,stretched,0.0017886500000000001,0.5490445491601862,0.5509092436749913
