chi,profile,gap_s_1,lower_bound_s_1,entropy_derivative_s_1,db_residual,relative_column_residual,relative_stationarity_error,D_min,D_max,Q_R_A
0.0,uniform_0.1,0.0013431580746633006,0.0006253187833963257,-0.0026948459496014187,2.0122792321330962e-16,1.0100719358196001e-16,2.3987131757668436e-17,1.3416407864998738e-18,1.3416407864998738e-18,0.0
0.0,uniform_0.5,0.001343158074663301,0.0006253187833963257,-0.0026948459496014183,1.6653345369377348e-16,1.0100719358195998e-16,2.7015072717496525e-17,1.3416407864998738e-18,1.3416407864998738e-18,0.0
0.0,nonuniform_staggered,0.0010425131034578687,0.00047647702780433706,-0.008935248295277327,2.7755575615628914e-16,9.838312272219438e-17,1.8318284567884832e-17,1.2321905654438386e-18,1.2321905654438386e-18,0.009999999999999998
0.25,uniform_0.1,0.0011350999186596742,0.0005284555210282772,-0.0022774083526689234,1.6653345369377348e-16,5.976065429503635e-17,2.6933762914503858e-17,1.1338176617880632e-18,1.1338176617880632e-18,0.0
0.25,uniform_0.5,0.0005789778559531797,0.00026954811598687585,-0.0011616325430760966,1.6653345369377348e-16,5.858109522830395e-17,2.794380031253149e-17,5.783238180820593e-19,5.783238180820593e-19,0.0
0.25,nonuniform_staggered,0.0006942314801420074,0.0002361298090271722,-0.005768947506605705,2.7755575615628914e-16,6.67912796278124e-17,1.9746098694279704e-17,6.10642079103165e-19,9.092599477927492e-19,0.009999999999999998
0.5,uniform_0.1,0.0009592704311174815,0.00044659659220290884,-0.0019246327626160885,1.6653345369377348e-16,7.071448428815057e-17,3.6311173300279424e-17,9.581867986708468e-19,9.581867986708468e-19,0.0
0.5,uniform_0.5,0.0002495725291069474,0.00011619063549866999,-0.0005007299824811968,1.6653345369377348e-16,6.79505012751989e-17,2.7110435167288398e-17,2.49290601423619e-19,2.49290601423619e-19,0.0
0.5,nonuniform_staggered,0.00045607546289004575,0.00011701988439641057,-0.0037822001021431796,1.942890293094024e-16,9.068530781676933e-17,1.4293025431412697e-17,3.0261857153331004e-19,6.709624922036908e-19,0.009999999999999998
0.9698094585796684,uniform_0.1,0.0006991685128618421,0.00032550390910718465,-0.0014027771343643896,2.0122792321330962e-16,9.702140840365447e-17,2.630091444519798e-17,6.983787025418061e-19,6.983787025418061e-19,0.0
0.9698094585796684,uniform_0.5,5.1333490846268854e-05,2.3898747771383073e-05,-0.00010299297788954884,1.6653345369377348e-16,8.259022607737277e-17,3.2672148601836297e-17,5.127550236410969e-20,5.127550236410969e-20,0.0
0.9698094585796684,nonuniform_staggered,0.00019835314249418221,3.12821560507094e-05,-0.0017740471519749432,2.498001805406602e-16,8.055594596655089e-17,1.0412732129916123e-17,8.089703239219869e-20,3.7901638351880454e-19,0.009999999999999998
1.0,uniform_0.1,0.000685101610431842,0.00031895494180420476,-0.001374553996855793,1.6653345369377348e-16,9.9013508064285e-17,3.3788869651460517e-17,6.843276906796483e-19,6.843276906796483e-19,0.0
1.0,uniform_0.5,4.6373132440462295e-05,2.1589410291275956e-05,-9.30407600451909e-05,1.6653345369377348e-16,9.142458986951712e-17,2.2496185640964947e-17,4.632074738893273e-20,4.632074738893273e-20,0.0
1.0,nonuniform_staggered,0.0001876201971409436,2.8739377860987922e-05,-0.0016922384717006043,1.942890293094024e-16,8.358655259114262e-17,1.2883704482408428e-17,7.432129607636984e-20,3.6535798809823533e-19,0.009999999999999998
1.5,uniform_0.1,0.0004892929057236581,0.00022779451674611554,-0.0009816930933379826,1.6653345369377348e-16,6.931871792522574e-17,3.376787100806994e-17,4.887401797651052e-19,4.887401797651052e-19,0.0
1.5,uniform_0.5,8.616603037344419e-06,4.011533586373982e-06,-1.7287926292913472e-05,1.6653345369377348e-16,6.150400273691691e-17,2.883000128292981e-17,8.606869358156359e-21,8.606869358156359e-21,0.0
1.5,nonuniform_staggered,7.169399567434697e-05,7.058217875508148e-06,-0.0007907349607217133,2.7755575615628914e-16,7.704233212327096e-17,8.808795178962285e-18,1.82528620847165e-20,1.9894772214281462e-19,0.009999999999999998
2.0,uniform_0.1,0.0003494482335848022,0.00016268862794874012,-0.000701115657669289,2.0122792321330962e-16,9.705917402052425e-17,2.7632848692518566e-17,3.4905348208194504e-19,3.4905348208194504e-19,0.0
2.0,uniform_0.5,1.6010531097612686e-06,7.453840330742749e-07,-3.2122737966031548e-06,1.6653345369377348e-16,8.275109263408191e-17,2.497170402037444e-17,1.5992444924597705e-21,1.5992444924597705e-21,0.0
2.0,nonuniform_staggered,2.53357277126666e-05,1.7334557421219795e-06,-0.00038167922142951676,2.498001805406602e-16,7.100941803801587e-17,1.0440531276489536e-17,4.482792845018894e-21,1.0833264205290206e-19,0.009999999999999998
