value,sse,stat,success,optimality,nfev,active_nuisance,start_sse_spread,parameter,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-1.3719758230355372,0.7761509948090453,7.424346797943093,True,1.438507351755926e-07,8,0,1.4210854715202004e-14,b1,-7.887644219685688,1.1938068590417579,-0.5336084908854102,-1.3719758230355372,-1.3202782378114455,2.2679405084474613
-1.3303716860630732,0.7753387108440838,7.1497055356821315,True,4.181943470047438e-07,6,0,6.410427744185654e-13,b1,-7.86477571096381,1.1854169224297209,-0.523714211356601,-1.3303716860630732,-1.1883291854661606,2.2412927723544764
-1.2887675490906094,0.7745213817115921,6.873358452256923,True,4.1207386463266473e-07,6,0,4.269917752708352e-13,b1,-7.841782715813509,1.1770109096959047,-0.5139835078406422,-1.2887675490906094,-1.0553269623469046,2.2143521378824835
-1.2471634121181454,0.7736996373815281,6.595518546756305,True,4.037109698997439e-07,6,0,2.751132655021138e-13,b1,-7.81865273640083,1.1685880013377095,-0.5044275919926906,-1.2471634121181454,-0.9212084436623456,2.1871140047169573
-1.2055592751456816,0.7728740611965991,6.316383053133379,True,3.9320048482353436e-07,6,0,1.8129941992128806e-13,b1,-7.795370070245895,1.1601467010977045,-0.4950585622279014,-1.2055592751456816,-0.7858944644949781,2.159573791005558
-1.1639551381732176,0.7720451678352963,6.0361259892890615,True,3.8098147018846647e-07,6,0,1.212363542890671e-13,b1,-7.771915196764918,1.1516846737186668,-0.4858893595469331,-1.1639551381732176,-0.6492846016517326,2.1317271882723805
-1.1223510012007538,0.7712133813969627,5.754890747416075,True,3.680074649152597e-07,6,0,1.0591527654923993e-13,b1,-7.7482652244521155,1.1431987829114691,-0.47693331226686525,-1.1223510012007538,-0.5112561775927872,2.1035701716349
-1.0807468642282898,0.7703790155873457,5.472783394537968,True,3.559323910390525e-07,6,0,1.5154544286133387e-13,b1,-7.724394751501802,1.1346852124351157,-0.46820352607026594,-1.0807468642282898,-0.3716645722714982,2.0750990136411356
-1.0391427272558258,0.769542258766048,5.189867616904012,True,1.6291390086850582e-07,8,0,5.728750807065808e-14,b1,-7.700277384352898,1.1261397228528025,-0.4597120617932881,-1.0391427272558258,-0.2303461380335283,2.046310250614844
-0.997538590283362,0.768703167564095,4.906162562025356,True,1.9512253906280065e-07,8,0,6.561418075534675e-14,b1,-7.675887266396676,1.1175579349696798,-0.4514691481150893,-0.997538590283362,-0.08712041096405826,2.017200962618348
-0.955934453310898,0.767861673876612,4.6216452029686375,True,2.3174074152151419e-07,8,0,9.29256671611256e-14,b1,-7.651202833083605,1.1089360639600496,-0.4434817508493985,-0.955934453310898,0.05819655393281898,1.987768470973564
-0.9143303163384341,0.7670176112184698,4.336259249460976,True,3.80177445266441e-07,6,0,1.4632739464559563e-13,b1,-7.626209991835345,1.1002716020626664,-0.4357524917442785,-0.9143303163384341,0.20578183779573747,1.9580107446900819
-0.8727261793659702,0.7661707675442623,4.049933006848157,True,4.2582850087462e-07,6,0,2.354783035229957e-13,b1,-7.600907311801867,1.0915644408910783,-0.4282781449218918,-0.8727261793659702,0.3557838761388315,1.9279263700583469
-0.8425394096495332,0.7655544790407718,3.8415597533842947,True,3.5636232834660363e-07,8,0,3.268496584496461e-13,b1,-7.5823632132049585,1.085221920231184,-0.42300894821584734,-0.8425394096495332,0.4661902678630034,1.9058932700545042
-0.842524813421624,0.7655541806644659,3.8414588693969063,True,2.362245320311816e-07,3,0,3.326228181776969e-13,b1,-7.582354620127523,1.0852189543426798,-0.42300633180578195,-0.842524813421624,0.4662422244159851,1.9058826677641716
-0.8425247134216236,0.765554178620261,3.841458178230956,True,5.3566525662391534e-08,2,0,3.346212196220222e-13,b1,-7.582354512474147,1.0852189166061457,-0.42300631531815597,-0.8425247134216236,0.46624272753524076,1.9058825484243525
-0.8311220423935063,0.7653209723778275,3.7626088354495666,True,3.695063609596982e-07,8,0,3.6715075424353927e-13,b1,-7.57531180134175,1.082818216419152,-0.42104830481510097,-0.8311220423935063,0.5082961981614709,1.8975149938161344
-0.7895179054210423,0.7644682259692955,3.474286819836684,True,2.1600984239362764e-07,7,0,1.7541523789077473e-14,b1,-7.549466021134448,1.0740420153191501,-0.41404411050876555,-0.7895179054210423,0.6633203837516548,1.8667775955350874
-0.7479137684485784,0.7636128764763526,3.1850846755751347,True,2.390122138989805e-07,7,0,3.6193270602780103e-14,b1,-7.523444595796123,1.0652520199310955,-0.40723761462841723,-0.7479137684485784,0.8207259904120409,1.8357167069945548
-0.7063096314761145,0.7627558469828366,2.895314506462834,True,2.510620580295608e-07,7,0,6.861178292183467e-14,b1,-7.497362260155247,1.0564736933320282,-0.40059147469638684,-0.7063096314761145,0.9801965931904012,1.8043371362369118
-0.6647054945036506,0.7618989067734592,2.605574525203011,True,2.465442053055262e-07,7,0,1.127986593019159e-13,b1,-7.471378511844037,1.0477432725459797,-0.394060150401446,-0.6647054945036506,1.141182668340332,1.7726463247727777
-0.6231013575311867,0.7610449705504561,2.3168502215205447,True,3.9328362222956853e-07,8,0,8.113509863960644e-13,b1,-7.445699901706569,1.0391088505436592,-0.3875922269695176,-0.6231013575311867,1.3028578778367281,1.7406547916511712
-0.5814972205587227,0.7601983963615992,2.0306150945767154,True,3.266283337166247e-07,8,0,6.039613253960852e-13,b1,-7.420579354152378,1.0306309295496088,-0.3811340699707981,-0.5814972205587227,1.4640820546729723,1.708376549271095
-0.5398930835862588,0.7593652408091348,1.7489169416414727,True,3.1068713432770076e-07,8,0,3.6770586575585185e-13,b1,-7.396306980080939,1.0223808707342006,-0.3746349474614567,-0.5398930835862588,1.6234053570242368,1.6758290469060817
-0.49828894661379486,0.7585534229741883,1.4744332825601847,True,1.0814881299914393e-06,6,0,7.367439991412539e-13,b1,-7.373197733955377,1.0144385544934489,-0.3680523146420849,-0.49828894661379486,1.779092868198394,1.6430330931071409
-0.45668480964133096,0.7577727507603595,1.2104802667842949,True,7.234701207010764e-07,6,0,4.692912725090537e-13,b1,-7.3515800239591576,1.0068905457758406,-0.36135773000094196,-0.45668480964133096,1.9291457083437404,1.6100127324336349
-0.41508067266886706,0.7570347770961874,0.9609640539987773,True,1.154040196278323e-06,6,0,7.422951142643797e-13,b1,-7.331767755789503,0.9998228745233957,-0.3545400311421507,-0.41508067266886706,2.071447963151859,1.5767942749614032
-0.37347653569640316,0.7563524766421105,0.7302715055403096,True,3.6961253242505126e-07,5,0,1.5154544286133387e-13,b1,-7.314054569289621,0.993320624117304,-0.34760978186524505,-0.37347653569640316,2.203784317571083,1.5434061816999742
-0.33187239872393914,0.755739760567644,0.5231061257497236,True,8.748885605005935e-07,7,0,6.840084054715589e-13,b1,-7.29868824484741,0.9874599385153913,-0.3405956160393978,-0.33187239872393914,2.3240354686607576,1.5098785703535202
-0.29026826175147535,0.7552108703788596,0.34428310903279774,True,3.772270406381199e-07,6,0,1.269429006356404e-12,b1,-7.285876430223706,0.9823111199612353,-0.3335497998918977,-0.29026826175147535,2.430142825612964,1.4762427012049242
-0.24866412477901134,0.7547797063493826,0.19850227572200885,True,5.426468599564989e-07,6,0,4.078959392472825e-13,b1,-7.275767160858514,0.9779306742482459,-0.3265371855076657,-0.24866412477901134,2.5203253546407143,1.442531257797087
-0.20705998780654733,0.7544591500472375,0.09011901168574753,True,6.193426249920419e-07,6,0,3.086420008457935e-13,b1,-7.268460255618616,0.9743653922447573,-0.319638420738909,-0.20705998780654733,2.5930315309581236,1.4087779893026806
