value,sse,stat,success,optimality,nfev,active_nuisance,start_sse_spread,parameter,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
0.2976852791615312,0.7903865038143867,12.237513536178168,True,1.4344367522304125e-06,18,0,1.538058569394707e-11,cF,-8.054663407347107,1.2538903071114806,-0.607491227448508,1.4015178167217046,-2.483367963607081,0.2976852791615312
0.33247199849200676,0.7891933681036198,11.83410252255662,True,4.5569412013654754e-06,16,0,9.518275057018855e-12,cF,-8.01270117703191,1.2352539474690665,-0.5717838687858062,1.3320911604052494,-2.202520389031406,0.33247199849200676
0.3672587178224823,0.7879519742937989,11.41437496717107,True,1.802311918319738e-06,18,0,2.883360217253994e-12,cF,-7.971585499428145,1.217401880776512,-0.5394051617002664,1.264666873957897,-1.9290321658727163,0.3672587178224823
0.40204543715295793,0.7866637696060075,10.9788201898189,True,1.749124140616493e-06,18,0,1.68391967036996e-11,cF,-7.931262514407708,1.2002326665954497,-0.5098263457253251,1.1990669701851404,-1.6615596730957762,0.40204543715295793
0.4368321564834335,0.7853302723635567,10.527951550665632,True,4.763977949436428e-06,19,0,3.695665995451236e-11,cF,-7.891692865335064,1.1836775689136423,-0.48268158015779966,1.1351597861729728,-1.399185214918758,0.4368321564834335
0.47161887581390904,0.7839531181052549,10.062322041598573,True,4.642920867553467e-06,19,0,5.7404747622058494e-11,cF,-7.852857167562206,1.167692548932225,-0.45771275859484456,1.0728461013965511,-1.1413375165356192,0.47161887581390904
0.5064055951443847,0.7825341391825115,9.582551198796763,True,2.721351061742338e-05,22,0,1.4843459794633418e-11,cF,-7.814757046198012,1.1522407176434988,-0.4346800640525354,1.0120372785678198,-0.887551128131393,0.5064055951443847
0.5411923144748603,0.7810754833446123,9.08936519758849,True,1.8235109969999704e-05,26,0,2.0662249688996326e-11,cF,-7.777251353468545,1.1372615237102788,-0.4134280161090789,0.952635609135458,-0.6368398437449309,0.5411923144748603
0.5759790338053358,0.7795797744970879,8.583651206449362,True,1.805260798320079e-05,19,0,1.9491297464924173e-11,cF,-7.740498696423439,1.1227804375427262,-0.3938210165875712,0.8946109418530266,-0.38981733206301,0.5759790338053358
0.6107657531358113,0.7780503094849313,8.06652392135934,True,2.0067088398741848e-05,18,0,2.608802063264193e-11,cF,-7.704503324633385,1.1087930864028763,-0.37578710130389104,0.8379135502205405,-0.14651972574887462,0.6107657531358113
0.6455524724662869,0.7764912797187904,7.539400499815928,True,1.4078539892118853e-05,17,0,3.1076252682282757e-11,cF,-7.669159057863242,1.0952785900420794,-0.3593217036506755,0.7824859454774781,0.09336658160861284,0.6455524724662869
0.6803391917967625,0.7749079947591828,7.004076156873806,True,1.5669765623127514e-05,16,0,2.8224200754323192e-11,cF,-7.634699752980406,1.0823000519071988,-0.34437154053509383,0.7283232738177275,0.3284385633490819,0.6803391917967625
0.7151259111272381,0.7733070782255942,6.462790403953547,True,1.1665655791822812e-05,15,0,2.7054469775578127e-11,cF,-7.601051393428244,1.0698554293989375,-0.3309770492827738,0.6753783128642261,0.558575292373515,0.7151259111272381
0.7499126304577136,0.7716966025156148,5.918272598717365,True,1.280696944920988e-05,16,0,2.3337665133738028e-11,cF,-7.5684441688025785,1.0580126937909355,-0.3191107473232971,0.6236417287172721,0.7821417188312126,0.7499126304577136
0.7846993497881892,0.7700861323419022,5.373756665347874,True,9.769990828723116e-06,15,0,1.2576384378348848e-11,cF,-7.536867248358219,1.0467863480196988,-0.3088075379947104,0.5730690804355831,0.9985450033642961,0.7846993497881892
0.8194860691186647,0.7684866579046564,4.832958499499377,True,1.2017872565723472e-05,14,0,5.810463221678219e-12,cF,-7.506545399052768,1.0362397800104592,-0.3000273619781715,0.5236374881284275,1.2060638493875713,0.8194860691186647
0.8542727884491403,0.7669104145982478,4.300015009321059,True,8.99767310626716e-06,13,0,1.0260015059770922e-11,cF,-7.47749522611087,1.0263871496085746,-0.2927725889347405,0.47529290195515234,1.4039555045826346,0.8542727884491403
0.8848582004044098,0.7655541810142564,3.8414589876645526,True,1.1812915606330534e-05,13,0,5.9323657097820615e-12,cF,-7.453182340493254,1.0183405513637622,-0.28759405314086267,0.43365443944740273,1.5686554242363433,0.8848582004044098
0.8848583004044102,0.7655541766279341,3.8414575046054913,True,4.300519248798804e-06,2,0,1.3132273046778664e-11,cF,-7.453165603194298,1.0183372219708615,-0.2875999677014538,0.43365281133046624,1.568730774144148,0.8848583004044102
0.8849122057467719,0.7655518166773281,3.8406595819069325,True,7.346075459216466e-06,9,0,8.095191184054329e-12,cF,-7.453119533798399,1.018322557731435,-0.287592695998388,0.43357961813181856,1.5690350790367207,0.8849122057467719
0.889059507779616,0.7653706028664036,3.779389395718059,True,7.22901781085066e-06,11,0,5.8830718074887045e-12,cF,-7.449909527958545,1.0172755766357267,-0.2869766518542107,0.4279933042253479,1.5906839921380063,0.889059507779616
0.9238462271100915,0.7638810347429352,3.275751644266887,True,5.647059336323189e-06,12,0,1.0789924509424509e-11,cF,-7.423867569954892,1.008921400985759,-0.2825825328104273,0.381676846548255,1.7653303344454274,0.9238462271100915
0.9586329464405671,0.7624557395613084,2.793845211711588,True,7.534569092515968e-06,10,0,1.6123768986631148e-12,cF,-7.399487403637095,1.0013455708062584,-0.2795108623515808,0.3362811040151601,1.9268413720217215,0.9586329464405671
0.9934196657710426,0.7611085605691085,2.33835063731507,True,1.1128121702035047e-05,10,0,8.958389585700388e-13,cF,-7.376829659831902,0.9945501493887403,-0.2776765998143861,0.2917320933992924,2.0745728703472377,0.9934196657710426
1.0282063851015182,0.7598527680572246,1.9137547380004534,True,5.500833231040873e-06,10,0,1.0237366510068568e-12,cF,-7.355992598790314,0.988545566176909,-0.27698998933158,0.24795910099104795,2.2077072718483297,1.0282063851015182
1.0629931044319938,0.7587007067496012,1.524231387329977,True,3.1379443565079496e-06,10,0,3.95650179285667e-12,cF,-7.337056936992761,0.9833318242806391,-0.27734422784122087,0.20488489735740548,2.3256797726822103,1.0629931044319938
1.0977798237624694,0.7576634869719597,1.1735370965876957,True,4.2269123788327985e-06,9,0,2.1473933742299778e-12,cF,-7.320094005141234,0.9789074146809537,-0.2786420325986293,0.16243188438352268,2.4280080070264902,1.0977798237624694
1.132566543092945,0.7567507232362018,0.8649226275744285,True,4.333524774690813e-06,9,0,3.571920537126516e-12,cF,-7.305176326242444,0.9752704509444334,-0.280787556388862,0.12052240133438642,2.5142722956869283,1.132566543092945
1.1673532624234206,0.7559703196224425,0.601060428145146,True,2.683648094874503e-06,8,0,4.3266501492666976e-12,cF,-7.292373953616981,0.9724178479262123,-0.2836868429897717,0.07907851921503946,2.5841435220900855,1.1673532624234206
1.202139981753896,0.7553282995022574,0.38398705995064386,True,1.9870709278751067e-06,8,0,2.190470027585434e-12,cF,-7.281745599870105,0.9703439969135399,-0.2872522381443897,0.03802157150340771,2.6374231499527747,1.202139981753896
1.2369267010843716,0.7548286768904203,0.21505970118446155,True,2.000858425434207e-06,8,0,9.841016890277388e-13,cF,-7.273367763515256,0.9690482769222392,-0.2913983456601134,-0.0027243019304893225,2.673872744296868,1.2369267010843716
1.2717134204148473,0.75447336769944,0.09492614086187395,True,1.7073579617273053e-06,7,0,7.682743330406083e-13,cF,-7.267305319921305,0.9685277596036258,-0.296046099462945,-0.04323553747028762,2.6933880541534334,1.2717134204148473
1.3065001397453229,0.7542621409656812,0.02350828788787225,True,1.8709838901842127e-06,7,0,4.268807529683727e-13,cF,-7.263629222010225,0.9687817836422957,-0.3011200362419886,-0.0835867687766776,2.6958945385016437,1.3065001397453229
1.3412868590757983,0.7541926124280964,-3.7462665754201026e-11,True,2.0374996659672613e-07,2,0,0.0,cF,-7.262406136565277,0.9698091957931928,-0.30654856788029966,-0.12385177398424636,2.6814126471584734,1.3412868590757983
1.3760735784062739,0.7542602853218604,0.02288087631354391,True,1.166067377829159e-06,6,0,4.733990977001667e-13,cF,-7.263694854155391,0.9716076591156837,-0.31226474318759156,-0.16410339823971506,2.650073191924177,1.3760735784062739
1.4108602977367495,0.7544586455542782,0.08994843761421627,True,1.4160811710822612e-06,6,0,5.950795411990839e-13,cF,-7.2675460634925315,0.9741736060300741,-0.3182055674413319,-0.2044125714498464,2.602115370236617,1.4108602977367495
1.4456470170672249,0.7547793200391073,0.19837166038769719,True,6.308519312110498e-07,6,0,2.913225216616411e-13,cF,-7.273993660893858,0.9775001474471964,-0.32431299619174986,-0.24484820466551094,2.53792915661631,1.4456470170672249
1.4804337363977005,0.7552123071402158,0.3447688922926694,True,2.623707330836891e-07,6,0,6.084022174945858e-14,cF,-7.2830494819258975,0.98157596466705,-0.3305348341759487,-0.28547604346378846,2.4580713518687105,1.4804337363977005
1.515220455728176,0.7557462859684789,0.5253124284706455,True,1.876422958686279e-07,6,0,7.577272143066693e-13,cF,-7.294691894619295,0.9863824585587768,-0.3368259602314319,-0.3263583146064327,2.363315863782477,1.515220455728176
1.5500071750586517,0.7563690056683156,0.7358601331837511,True,4.387659875345376e-07,6,0,1.2523315717771766e-13,cF,-7.30885882236085,0.9918922810173122,-0.34314993279566786,-0.3675520749598116,2.254667527551102,1.5500071750586517
1.5847938943891273,0.7570677461461948,0.9721112166908308,True,5.3773615983794e-07,6,0,2.4946711363327267e-13,cF,-7.325440359846281,0.9980678989171021,-0.3494815690386009,-0.40910802466714125,2.1333698708210487,1.5847938943891273
1.6195806137196027,0.7578298283041381,1.2297787502534987,True,1.2601468092820782e-06,6,0,6.556977183436175e-13,cF,-7.344270726913697,1.0048597361583351,-0.3558087141533592,-0.4510689636109158,2.0009180576385885,1.6195806137196027
1.6543673330500783,0.7586431368818496,1.5047664442441517,True,5.054647584038808e-07,8,0,7.677192215282957e-13,cF,-7.365136374532469,1.0122089357376232,-0.36213487764678703,-0.49346957668612046,1.8589677846528943,1.6543673330500783
1.689154052380554,0.7594966067004322,1.793333051967688,True,5.466992465878666e-07,7,0,5.161426841482353e-13,cF,-7.387769269174053,1.0200453451679738,-0.36847904311820234,-0.5363344857616348,1.7093530340664096,1.689154052380554
1.7239407717110296,0.7603806187646887,2.0922262957766233,True,8.001510928322995e-07,7,0,5.485611964672898e-13,cF,-7.4118715888137,1.0282941341797258,-0.37487557147920114,-0.5796800593119931,1.5539194555068303,1.7239407717110296
1.7587274910415052,0.7612872605233627,2.3987708636391085,True,1.0096368984319043e-06,7,0,4.688471832992036e-13,cF,-7.437129383683818,1.0368788025543456,-0.38137146329282773,-0.6235149607303527,1.3944496076084485,1.7587274910415052
1.7935142103719808,0.7622104247080228,2.7109018275455385,True,1.1267821958699552e-06,7,0,3.211875210240578e-13,cF,-7.463233457897412,1.0457259543093922,-0.38802253279434856,-0.6678420174999088,1.2325612721511716,1.7935142103719808
1.8283009297024564,0.7631457484998069,3.0271440751817704,True,1.133462099936597e-06,7,0,1.7497114868092467e-13,cF,-7.48989950563621,1.0547697169455243,-0.39488870319340647,-0.7126605559578063,1.0696248965463713,1.8283009297024564
1.8630876490329318,0.764090420758539,3.3465471321821583,True,1.0440392202351906e-06,7,0,7.338574192772285e-14,cF,-7.5168836275548285,1.0639549319460646,-0.4020292580055653,-0.757968742675946,0.9067153975930973,1.8630876490329318
1.8978743683634074,0.7650429019001346,3.6685904499029425,True,8.934023285034003e-07,7,0,3.2085445411667024e-14,cF,-7.543991686737382,1.0732388485806912,-0.4094987886082536,-0.8037656456018585,0.744599341304115,1.8978743683634074
1.9164068709394215,0.7655532896757428,3.8411576172755577,True,3.283092423627231e-07,6,0,6.061817714453355e-14,cF,-7.5584345598698155,1.0782145737912021,-0.41362882498298104,-0.828364014817658,0.6587246847668972,1.9164068709394215
1.916439097689376,0.7655541789708659,3.8414582967739417,True,8.751813419685673e-07,3,0,5.284661597215745e-14,cF,-7.558458764166703,1.0782230265555206,-0.41363621224509706,-0.8284066695827802,0.6585801501349251,1.916439097689376
1.9164391976893769,0.7655541817303547,3.841459229784485,True,4.039211155068597e-08,2,0,6.716849298982197e-14,cF,-7.558459273887259,1.0782231605745451,-0.4136362053736258,-0.8284069495729307,0.658577411504607,1.9164391976893769
1.932661087693883,0.7660026053071973,3.99307568718614,True,7.203920083737756e-07,7,0,1.6209256159527285e-14,cF,-7.571082236074382,1.0825913353456262,-0.41734430748870915,-0.8500527975804086,0.5837528390107115,1.932661087693883
1.9674478070243584,0.7669695826289297,4.3200203071392025,True,4.821444186702741e-07,6,0,1.1324274851176597e-14,cF,-7.5980641333096886,1.0919939271805759,-0.42560365779452564,-0.8968352051038512,0.42440038808966646,1.9674478070243584
2.002234526354834,0.7679442427851713,4.6495625696143135,True,3.150810637574669e-07,6,0,6.772360450213455e-15,cF,-7.624890126307565,1.101438036433733,-0.4343051523396,-0.9441217356234235,0.26656620971039124,2.002234526354834
2.0370212456853096,0.7689271209522655,4.981883423039376,True,2.033278170542744e-07,6,0,3.6637359812630166e-15,cF,-7.651549136359859,1.1109229708915491,-0.44346802759283604,-0.9919252257960093,0.11012460333415641,2.0370212456853096
2.0718079650157852,0.769918702611482,5.317147013445182,True,2.302927723356926e-07,7,0,2.390310172017962e-13,cF,-7.6780574535109665,1.120453791158842,-0.453103561397552,-1.0402621366993687,-0.04515081563304154,2.0718079650157852
2.106594684346261,0.770919300161601,5.655458965956713,True,1.9058650552967643e-07,8,0,1.2778667013435552e-13,cF,-7.704450975541836,1.1300394883131013,-0.4632164251524082,-1.0891521869051672,-0.19954782243766572,2.106594684346261
2.1413814036767365,0.7719289754386441,5.996840187945941,True,1.4853609107603146e-07,8,0,7.671641100159832e-14,cF,-7.730777522069785,1.1396912324542083,-0.4738062603178559,-1.1386176094663598,-0.353380262655721,2.1413814036767365
2.176168123007212,0.7729474998722493,6.341213397507236,True,1.2648831201986883e-07,8,0,5.3179682879545e-14,cF,-7.757091145644037,1.1494211199069853,-0.4848690987458567,-1.188682602880011,-0.5069643820170464,2.176168123007212
2.2109548423376877,0.7739743439749059,6.688399569663446,True,1.355214549449256e-07,8,0,4.440892098500626e-14,cF,-7.783447274970202,1.1592411343175255,-0.49639872074279523,-1.2393726816345636,-0.6606004277442014,2.2109548423376877
2.2457415616681633,0.775008688638803,7.038121755942298,True,1.7311522124155956e-07,7,0,4.529709940470639e-14,cF,-7.809898923785248,1.1691623630652839,-0.5083878517216296,-1.2907140355313174,-0.8145598473161835,2.2457415616681633
2.280528280998639,0.7760494518031842,7.390014100873565,True,1.9203369321742998e-07,8,0,5.473399511402022e-14,cF,-7.836493951616596,1.1791944636544849,-0.5208291977032505,-1.3427329700905115,-0.9690776239885134,2.280528280998639
2.3153150003291145,0.7770953251765372,7.74363425812539,True,2.471723818250878e-07,8,0,7.51620987671231e-14,cF,-7.863272929524304,1.18934525455721,-0.5337162715169284,-1.395455300083167,-1.124347005125414,2.3153150003291145
