value,sse,stat,success,optimality,nfev,active_nuisance,start_sse_spread,parameter,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-1.0524168304443198,0.7840369087775563,10.090652498679097,True,5.05083842195172e-06,21,0,1.1743939154484906e-11,b0,-7.678751678193644,1.2362596123449028,-1.0524168304443198,0.4031978301674776,-2.1972736875413394,0.9690484167815441
-1.027554572689452,0.7833616496465228,9.862340691355561,True,4.55483577247262e-06,22,0,7.757683384568281e-12,b0,-7.657847751970433,1.22580429551838,-1.027554572689452,0.35762628693250037,-2.04563844323483,0.9975990621821207
-1.0026923149345843,0.7826373263741548,9.61743981138121,True,6.267029010959959e-06,16,0,6.541434061091422e-12,b0,-7.636098776770413,1.2150840170110295,-1.0026923149345843,0.3098429511015648,-1.8879267704039697,1.028023434210262
-0.9778300571797165,0.7818598392378767,9.354563701904874,True,5.1774738526603016e-06,24,0,2.4882096383294083e-11,b0,-7.613559604702665,1.2041129042901488,-0.9778300571797165,0.25984252053994294,-1.7240302264852858,1.060391720175775
-0.9529677994248487,0.78102504053794,9.072309984517615,True,5.506735137152802e-06,25,0,2.7735702623488123e-11,b0,-7.590313353081448,1.1929142378151159,-0.9529677994248487,0.20779225221039846,-1.5538994010688933,1.0946604682270404
-0.9281055416699809,0.7801290034798043,8.769350971051612,True,5.673349428129308e-06,26,0,3.3024138978987594e-11,b0,-7.5665259243809215,1.1815346687749981,-0.9281055416699809,0.15406404124224551,-1.377824547876355,1.1306471678436056
-0.9032432839151132,0.7791684544941722,8.444579835270284,True,6.342503550747231e-06,28,0,2.839661839004748e-11,b0,-7.5424449888664515,1.170044883699127,-0.9032432839151132,0.09936349469242661,-1.1964519120546517,1.1679292486339414
-0.8783810261602454,0.7781413805007473,8.097315934766005,True,6.768393974717765e-06,27,0,1.6403323144231763e-11,b0,-7.5184110654153695,1.1585428933517863,-0.8783810261602454,0.044845920665971456,-1.010895393502329,1.2057461543655268
-0.8535187684053777,0.777047733849671,7.727543158649055,True,6.653012547339316e-06,21,0,2.418953926053291e-11,b0,-7.494819652287546,1.1471432569247428,-0.8535187684053777,-0.007903422793962167,-0.8226557464456441,1.242990646091767
-0.8286565106505098,0.7758900244132966,7.33611011964727,True,6.735219462911129e-06,21,0,2.424560552327648e-11,b0,-7.472046824596049,1.135955465253626,-0.8286565106505098,-0.05706026798007378,-0.633366182276862,1.278325412334374
-0.8037942528956421,0.7746735172621392,6.924796990304378,True,7.607974347455527e-06,27,0,1.3446577185050046e-11,b0,-7.4503646773036465,1.125058969787235,-0.8037942528956421,-0.10091996585676175,-0.4444346847914325,1.3104353267440714
-0.7789319951407743,0.7734058886765438,6.496199197114525,True,7.479042509025322e-06,24,0,2.8671509610944668e-11,b0,-7.429894959942063,1.1144890014270714,-0.7789319951407743,-0.13827707290928143,-0.2567759126941387,1.338317183276593
-0.7540697373859065,0.7720964938255981,6.053479815501724,True,7.904565222271779e-06,24,0,6.31050767196939e-12,b0,-7.4106190127595415,1.1042387956005386,-0.7540697373859065,-0.16868751137257784,-0.07074004052274313,1.361501319597328
-0.7292074796310388,0.7707555942818098,5.600108384873251,True,7.4507537956822606e-06,17,0,1.8902546194965453e-11,b0,-7.3924534538375894,1.0942815174437241,-0.7292074796310388,-0.1923361476734243,0.11363969634580001,1.37998464637133
-0.704345221876171,0.7693938169586548,5.139677970039953,True,6.660966593138956e-06,16,0,1.9008128404607305e-12,b0,-7.375306710752771,1.0845870060826748,-0.704345221876171,-0.20984968134258367,0.29643956873454325,1.394111611782463
-0.6794829641213033,0.7680219054511616,4.67582108700255,True,7.702914939875106e-06,17,0,1.584887776573396e-11,b0,-7.359117014498275,1.075133356569801,-0.6794829641213033,-0.2220452798957395,0.477671857031357,1.404394729660295
-0.6546207063664355,0.7666506834593311,4.2121973360472085,True,6.967947418305675e-06,18,0,1.6127654767217336e-11,b0,-7.3438674783578435,1.0659117925368065,-0.6546207063664355,-0.22972027215882299,0.6571854006166132,1.4113556875816342
-0.6345952895190221,0.7655541808416634,3.841458929309131,True,3.7582877788250033e-06,3,0,1.7849277611503567e-11,b0,-7.33227956028,1.0586538080482242,-0.6345952895190221,-0.23312367981405868,0.8003329448027559,1.4148896507833362
-0.6345951895190218,0.7655541753908492,3.8414570863348283,True,2.4767183119340063e-06,2,0,2.1663115745695904e-11,b0,-7.332279506508219,1.0586538243041,-0.6345951895190218,-0.23311567353233364,0.8003328554305971,1.4148834155843972
-0.6345689816490626,0.7655527478736462,3.8409744286148153,True,6.691435485585938e-06,10,0,7.626677067662513e-12,b0,-7.332262293558039,1.0586436921315787,-0.6345689816490626,-0.23313898485450196,0.8005346528388552,1.4149027261895417
-0.6297584486115677,0.7652911226694048,3.752516353075234,True,6.880674117037445e-06,14,0,2.0685120283303604e-11,b0,-7.329572521437175,1.0569229470893604,-0.6297584486115677,-0.2336354960781073,0.8347118399825553,1.4155096341019897
-0.6048961908566999,0.7639544371297274,3.3005697190180436,True,5.790063320774891e-06,12,0,1.845756880669569e-11,b0,-7.316276303915821,1.0481766002568786,-0.6048961908566999,-0.23442394698893898,1.0098409772730865,1.4172908667014177
-0.5800339331018323,0.7626521629779289,2.8602579163878747,True,6.459241396154109e-06,11,0,1.4123480163164004e-11,b0,-7.3040387714839925,1.039687644351069,-0.5800339331018323,-0.23262907344889813,1.1820768986969072,1.4170783738997743
-0.5551716753469644,0.7613962062375011,2.4356064897742655,True,2.898368452718987e-06,7,0,1.4286682947783902e-11,b0,-7.292938395914171,1.0314768788539304,-0.5551716753469644,-0.22865329104785995,1.3507978450256053,1.4151519716823102
-0.5303094175920966,0.7601988543431552,2.0307699426816033,True,5.734423954249519e-06,13,0,1.4147683025100832e-11,b0,-7.283041737807137,1.0235622751746245,-0.5303094175920966,-0.22291812088136018,1.515436736783838,1.4118156339710055
-0.5054471598372289,0.7590727518055276,1.6500235095250926,True,4.95799287571865e-06,10,0,4.030442646296706e-12,b0,-7.2744487974695655,1.0159718605176273,-0.5054471598372289,-0.2156175400197808,1.6751782222835068,1.407200571250733
-0.48058490208236115,0.7580308428684954,1.2977437675003183,True,4.544109259882136e-06,10,0,9.536482714622707e-12,b0,-7.267231035435024,1.008725965207234,-0.48058490208236115,-0.20706458154285515,1.829358963892988,1.4015383562779362
-0.4557226443274933,0.7570862835953174,0.9783789120359855,True,4.952305221006064e-06,8,0,8.524514427676877e-12,b0,-7.2614749152040945,1.0018497614799513,-0.4557226443274933,-0.19743731545736487,1.9771773410083546,1.3949581187768638
-0.4308603865726256,0.7562523262550889,0.6964096667080714,True,6.028955989689884e-06,7,0,1.3797851750041445e-12,b0,-7.257272137752636,0.9953704278297446,-0.4308603865726256,-0.1868527303575422,2.1177550420447893,1.3875437680663365
-0.40599812881775776,0.7555421785271546,0.45630167885571205,True,3.8565406183100115e-06,10,0,1.954769679457513e-12,b0,-7.2547043955706085,0.9893127439326022,-0.40599812881775776,-0.17545551355080477,2.250245239930375,1.3794051142230455
-0.38113587106289004,0.754968840236551,0.2624503182156224,True,1.3499640692739768e-06,6,0,6.3931082650015014e-12,b0,-7.253854316541589,0.9837022829027162,-0.38113587106289004,-0.16335789788619998,2.3737605937889334,1.370629160845577
-0.3562736133080223,0.754544920477638,0.11911884460867195,True,3.972600589200595e-06,8,0,6.4082072981364036e-12,b0,-7.2548013400741755,0.9785642090003475,-0.3562736133080223,-0.15067172035055773,2.487408724376215,1.361305962286202
-0.3314113555531545,0.7542824385361757,0.030371097720270333,True,4.4959043917517375e-06,7,0,5.5218052352756786e-12,b0,-7.257625907471978,0.9739245780518178,-0.3314113555531545,-0.137475829520972,2.590265472037307,1.351501485405617
-0.3065490977982868,0.7541926124280058,-6.809346260332732e-11,True,4.3380193662715253e-07,2,0,0.0,b0,-7.262406091487053,0.9698093050209814,-0.3065490977982868,-0.1238530687228561,2.6814104610544462,1.341287967614457
-0.28168684004341904,0.7542856394093311,0.031453344670427576,True,4.547984215936976e-06,7,0,8.779643678735738e-13,b0,-7.269220672268566,0.9662450983483044,-0.28168684004341904,-0.10987151377275471,2.7599124759575524,1.3307283083459145
-0.25682458228855126,0.7545704732324252,0.12775848435502465,True,3.5758747102231757e-06,8,0,6.204925462327537e-12,b0,-7.278148008026262,0.9632591374843887,-0.25682458228855126,-0.09559416846694052,2.8248483758112544,1.3198838943181193
-0.2319623245336835,0.7550546033178124,0.29144766632175967,True,3.3361651763991954e-06,8,0,2.387090525246549e-12,b0,-7.289263573030277,0.9608783538455169,-0.2319623245336835,-0.08109601765026477,2.875334531023781,1.308828583784494
-0.20710006677881576,0.7557438408872802,0.5244857222746392,True,3.657152626017797e-06,8,0,5.9076077363329205e-12,b0,-7.302640137172468,0.9591294699699736,-0.20710006677881576,-0.06647276478410215,2.9105405634420274,1.297655862459055
-0.18223780902394798,0.7566421169264232,0.8282017574184907,True,3.627567840835132e-06,9,0,3.110955937302151e-12,b0,-7.318355463624573,0.9580412024122789,-0.18223780902394798,-0.05181181816083519,2.92964465012132,1.286454705750267
-0.1573755512690802,0.7577512959801732,1.203226192881474,True,4.062090456661511e-06,8,0,3.201328091506639e-12,b0,-7.336494454575914,0.9576448427523421,-0.1573755512690802,-0.037183457052239785,2.9318296847758156,1.27530193703399
-0.13251329351421245,0.759071008418428,1.6494340530612328,True,4.378359083070707e-06,8,0,3.344768906288209e-12,b0,-7.357139725672255,0.9579715006134588,-0.13251329351421245,-0.022733012503438045,2.9163801595650463,1.2643382223499038
-0.10765103575934468,0.7605985016685484,2.1658946658569724,True,4.9703825260746425e-06,8,0,3.2798208593476375e-12,b0,-7.3803897560496345,0.959057295068988,-0.10765103575934468,-0.008592201008190454,2.882554602006606,1.2536942689120583
-0.0827887780044769,0.7623285077376969,2.7508268706587904,True,6.113784873375201e-06,8,0,3.993250174971763e-12,b0,-7.406358105072339,0.9609430894350439,-0.0827887780044769,0.005063402039613173,2.8296174672272802,1.2435378438278486
-0.05792652024960915,0.7642531197586762,3.401557277271505,True,3.529416542186244e-06,10,0,4.791833596584638e-12,b0,-7.4351858562165,0.9636780784698998,-0.05792652024960915,0.01799395894061994,2.756775589090812,1.2340900322495967
-0.04258545456699996,0.7655332483828678,3.8343814574473014,True,3.0939242506956777e-06,7,0,6.853406731011091e-13,b0,-7.454473863995113,0.9658143526638968,-0.04258545456699996,0.025511184473620465,2.701523595078174,1.2287057291264296
-0.04234487602337069,0.7655538657480895,3.8413523930476767,True,2.6436435420529664e-06,4,0,8.060219158778636e-13,b0,-7.454787401049804,0.9658511778454837,-0.04234487602337069,0.025616935138342827,2.7005839201994495,1.2286318492928088
-0.04234130446010719,0.7655541719513217,3.8414559233964605,True,5.026206635827247e-07,2,0,1.5258905250448151e-12,b0,-7.4547912985087885,0.9658514960920113,-0.04234130446010719,0.025622156756709234,2.700574143826782,1.2286276741416302
-0.042341204460107175,0.7655541805249694,3.841458822231748,True,9.038200786115066e-07,2,0,1.3176126856251358e-12,b0,-7.454791845480983,0.9658516441929017,-0.042341204460107175,0.025620859809873466,2.7005725231798916,1.22862891608369
-0.03306426249474137,0.7663616634988891,4.1144768218201975,True,4.002042724990073e-06,9,0,3.737010700888277e-12,b0,-7.4670489203299315,0.9673218065913778,-0.03306426249474137,0.02994362157148847,2.6631402670194406,1.2255839042788457
-0.008202004739873592,0.7686405391161857,4.884987262832957,True,4.920561959346097e-06,7,0,3.2044367159755893e-12,b0,-7.502197370855709,0.9719557889626483,-0.008202004739873592,0.04046852862669968,2.5475268785187404,1.2184062913113014
0.016660253014994186,0.7710729910033676,5.707423363386018,True,4.00460050885535e-06,6,0,2.1357360324714136e-12,b0,-7.540955642266725,0.9776833658477931,0.016660253014994186,0.0490743267671149,2.4084738088715634,1.2129800931168355
0.04152251076986191,0.7736387322975892,6.574925934009233,True,5.138991382125282e-06,11,0,7.115641409427553e-12,b0,-7.583846469462795,0.9846664001785956,0.04152251076986191,0.054925647351302904,2.2435548852345506,1.2100030531539654
0.06638476852472969,0.7763132913993046,7.479220884262883,True,4.318820955662919e-06,10,0,6.799671936619234e-12,b0,-7.631634698520971,0.9931380283895049,0.06638476852472969,0.05684016649432757,2.0492530943944027,1.210442158754797
0.09124702627959747,0.7790668296973402,8.410219483862551,True,4.176479150111915e-06,14,0,1.6774137634456565e-11,b0,-7.685579772987211,1.0034773870795501,0.09124702627959747,0.052931944043398134,1.8196728225746626,1.2158133388596177
0.11610928403446524,0.7818619468933425,9.355276321115046,True,3.957243768701768e-06,17,0,4.771405492931535e-12,b0,-7.747843269968893,1.0163301457879863,0.11610928403446524,0.040025577771270485,1.5446672667007855,1.2286241632501687
0.14097154178933302,0.7846496584012896,10.297829221809467,True,5.247045662362855e-06,17,0,1.111744030168893e-11,b0,-7.822235854018525,1.0328298283278394,0.14097154178933302,0.01262022381634152,1.2066589752731989,1.2531203167009053
0.16583379954420074,0.7873636173478876,11.215445650263097,True,3.3555621347920827e-06,26,0,2.5627500122027413e-11,b0,-7.914653971918481,1.054729128886469,0.16583379954420074,-0.0377676488971848,0.7803728527899487,1.2955562881688176
0.19069605729906852,0.7899240208729279,12.081143468202704,True,2.4836830735616577e-06,24,0,3.021638494971057e-11,b0,-8.026649338959514,1.082505128421933,0.19069605729906852,-0.11403289479813676,0.2683512280388277,1.3569735853183995
0.21555831505393636,0.7922804897853378,12.877888971622406,True,2.415581137928762e-06,26,0,2.9678037805069835e-11,b0,-8.143460275708597,1.1118162126044773,0.21555831505393636,-0.19719159295040165,-0.24727445903185336,1.4212678963200012
0.24042057280880408,0.7944410328210472,13.608389993545803,True,2.134495722696243e-06,23,0,2.450017966282303e-11,b0,-8.252240501799909,1.1388678426602963,0.24042057280880408,-0.27030503804857725,-0.7072746385476344,1.4755444529593849
0.2652828305636718,0.796432288391165,14.281653244885826,True,2.0058407028967804e-06,14,0,8.28503932126523e-12,b0,-8.35270317534467,1.1635679642708472,0.2652828305636718,-0.3329663553646749,-1.1169679294519923,1.5202217117554953
0.29014508831853963,0.7982748652532764,14.904646750915614,True,1.7638204958990163e-06,18,0,3.941957871234081e-12,b0,-8.447281753149618,1.1866306364824246,0.29014508831853963,-0.388449570375877,-1.491953978502038,1.558254583399677
0.31500734607340736,0.7999828958422891,15.482148827999003,True,2.476277351013787e-06,16,0,5.710099060252105e-12,b0,-8.537681943309044,1.2085566748329546,0.31500734607340736,-0.4391254757053038,-1.842474818534789,1.5916995648101147
0.3398696038282752,0.8015669538778968,16.017734555601727,True,1.9431596176194392e-06,15,0,3.980371587886111e-12,b0,-8.624857221055596,1.2296248462255484,0.3398696038282752,-0.48638646724186907,-2.1743416020883113,1.6217778531445433
