value,sse,stat,success,optimality,nfev,active_nuisance,start_sse_spread,parameter,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-5.039398484838957,0.7921874887827377,12.846444410548441,True,3.320875354134789e-06,10,0,8.978817689353491e-12,b2,-8.57896328102578,1.4114970676160918,-0.6792290486497982,-1.7805814442663783,-5.039398484838957,2.4043008141733617
-4.7820383179481505,0.7907309867672256,12.353986638044164,True,3.554464931167818e-06,10,0,9.99689220293476e-12,b2,-8.530976768260357,1.3934709586080165,-0.6526589382914921,-1.6855917959247513,-4.7820383179481505,2.3538539608488387
-4.524678151057343,0.789244513302031,11.85139522123855,True,3.610929872484333e-06,10,0,6.216693826388564e-12,b2,-8.482341643759671,1.3755610250891523,-0.6281596660499636,-1.5934648238752396,-4.524678151057343,2.304092907124864
-4.267317984166537,0.7877309154022595,11.339632764166629,True,3.497556512564666e-06,10,0,1.460354059901192e-11,b2,-8.43318674030393,1.357777056709093,-0.6055294777325907,-1.5040479634434751,-4.267317984166537,2.2549482653650466
-4.009957817275731,0.786193387155794,10.819779219610707,True,3.9481511050893685e-06,13,0,1.4447887330959475e-11,b2,-8.383633305781341,1.3401293841899566,-0.5845880331984324,-1.417191282589199,-4.009957817275731,2.2063505148161626
-3.752597650384924,0.7846354861508903,10.29303744343312,True,4.601713282196448e-06,13,0,3.93485244387648e-12,b2,-8.33379680808719,1.322628792050625,-0.5651722596859269,-1.332754442475437,-3.752597650384924,2.15823467579574
-3.495237483494117,0.783061116859856,9.76072757643352,True,2.4386731748873207e-06,15,0,7.883138586350924e-12,b2,-8.283766201201663,1.3052868233123192,-0.5471683680082313,-1.2506284576038045,-3.495237483494117,2.1105551189720475
-3.237877316603311,0.7814744680735672,9.224265890338508,True,3.358314384888439e-06,9,0,1.0639267244982875e-11,b2,-8.23366713057682,1.2881088569444314,-0.5303818707406973,-1.1705038592999977,-3.237877316603311,2.0631261202110203
-2.980517149712504,0.7798798932352794,8.685124327476665,True,2.283234606491742e-06,15,0,4.907629858053042e-12,b2,-8.183562685195987,1.2711027535039248,-0.514729266506944,-1.0921758722554678,-2.980517149712504,2.015827802329028
-2.7231569828216973,0.7782817276359849,8.144768692716468,True,2.6308756436735254e-06,10,0,6.5244476488146574e-12,b2,-8.133488136377956,1.2542724880830884,-0.5001519589137017,-1.015328062541659,-2.7231569828216973,1.9684563958601446
-2.465796815930891,0.7766840454369328,7.604576500371086,True,2.999804765328358e-06,15,0,8.808176410468604e-12,b2,-8.083469454799191,1.2376179572852195,-0.48658715233616195,-0.9395064054383006,-2.465796815930891,1.920702440626349
-2.208436649040084,0.7750903760633554,7.065741084105424,True,4.974236946345058e-06,16,0,9.19719855829726e-12,b2,-8.03349586760584,1.2211376123586286,-0.4740197609733447,-0.8641815802919303,-2.208436649040084,1.872191120292856
-1.9510764821492774,0.7735034280566605,6.529178228624364,True,4.107098275627273e-06,13,0,1.1623924045522926e-11,b2,-7.983551803331704,1.2048289605524898,-0.462437033442239,-0.7887025809223336,-1.9510764821492774,1.8224480279228277
-1.693716315258471,0.7719249225571649,5.995469868533943,True,4.862476642400863e-06,19,0,8.506195747770562e-12,b2,-7.933606611411496,1.188694725085709,-0.4518715209634266,-0.7124274961432557,-1.693716315258471,1.770993651408836
-1.4363561483676643,0.7703557416566587,5.464914247814186,True,6.2641563792123685e-06,16,0,1.3776202401061255e-11,b2,-7.883694061146847,1.172752702823727,-0.4423332956515819,-0.6349551964112318,-1.4363561483676643,1.7175225923501711
-1.178995981476858,0.7687967586546625,4.937806637691749,True,6.490997829059076e-06,18,0,3.150146810071419e-12,b2,-7.834002708438746,1.1570522483377674,-0.4337615704451329,-0.5566905817643325,-1.178995981476858,1.6623432864705194
-0.9216358145860513,0.7672507771660971,4.415094968168885,True,8.097839233975285e-06,19,0,2.284528122231677e-11,b2,-7.785001530086602,1.1416884615463132,-0.4259209708172363,-0.4796863239281223,-0.9216358145860513,1.6070455086261524
-0.6642756476952449,0.7657253082478955,3.8993188020659098,True,8.392882426649853e-06,22,0,6.894596005224685e-12,b2,-7.7374656097795125,1.1267895161302048,-0.41831931226295077,-0.408132816028621,-0.6642756476952449,1.5549144491117457
-0.6350930348348479,0.7655541810788108,3.8414590094910226,True,3.5992392545463224e-06,2,0,3.227107470138435e-11,b2,-7.732210853293238,1.1251351999049577,-0.41744002051783324,-0.4006229920274416,-0.6350930348348479,1.5494084649360487
-0.6350929348348476,0.765554180502198,3.841458814532532,True,5.409355109145756e-06,2,0,2.3256840897545317e-11,b2,-7.732208240302008,1.1251349145772944,-0.41744229612686545,-0.4006093975897092,-0.6350929348348476,1.54939802034554
-0.6350924714007653,0.7655541778064333,3.841457903067751,True,6.9626427369512596e-06,3,0,5.025757587873159e-12,b2,-7.732205315169606,1.1251344530824503,-0.41744418526155225,-0.40058852259949873,-0.6350924714007653,1.5493820335356971
-0.6347424863162892,0.7655521282368885,3.8407649232833743,True,7.939197556242025e-06,23,0,7.49678097378137e-12,b2,-7.732141308968374,1.125114573537232,-0.4174348244662866,-0.4004949070825712,-0.6347424863162892,1.5493131915777507
-0.40691548080443773,0.7642340537243043,3.3951108620127175,True,8.220026571966244e-06,21,0,2.236544283107378e-12,b2,-7.692111145323598,1.112445928985921,-0.4103966686571791,-0.3465449097254695,-0.40691548080443773,1.5095687883992603
-0.14955531391363142,0.7627948459535078,2.908500445117323,True,8.07655944201823e-06,17,0,2.6114888029837857e-11,b2,-7.649157783894252,1.0986554495359517,-0.40186704811903234,-0.29690637429433825,-0.14955531391363142,1.4727390070609756
0.1078048529771749,0.7614257949747112,2.445610735194103,True,1.2542099100166571e-05,12,0,1.287170370289914e-11,b2,-7.6083505978785135,1.0853521136581008,-0.3928016050224959,-0.2582435553358549,0.1078048529771749,1.4438739922631019
0.3651650198679821,0.7601429758842467,2.0118768816958017,True,1.1019655422902474e-05,13,0,3.0262459205232517e-12,b2,-7.569310948321734,1.0724632428468899,-0.38339930332355104,-0.22839077063048455,0.3651650198679821,1.4214617932264852
0.6225251867587884,0.7589600414573605,1.6119150232989192,True,1.1459263023843638e-05,7,0,1.5717982471130654e-11,b2,-7.531651285101075,1.0599308514308001,-0.373926017813265,-0.20500465783818875,0.6225251867587884,1.4038018551623488
0.8798853536495947,0.7578885894843185,1.2496464878832032,True,6.48650703819835e-06,12,0,1.3960055333939181e-11,b2,-7.495134633468732,1.0477188143807008,-0.36453666346232005,-0.18651660426117367,0.8798853536495947,1.3897598717874922
1.137245520540402,0.7569385782815988,0.9284382809855648,True,5.995907399667744e-06,10,0,1.0351608459302497e-11,b2,-7.459594931865945,1.035801941717056,-0.3553359678312821,-0.17168517268493563,1.137245520540402,1.3784290467669558
1.3946056874312083,0.7561186153864737,0.6512006963005222,True,5.618869311158602e-06,12,0,1.3080314609226207e-11,b2,-7.4249145382854485,1.024163343261905,-0.3463986357291818,-0.15963253180974774,1.3946056874312083,1.3691672284868652
1.6519658543220146,0.755436129772373,0.42044554340214296,True,5.640019029293088e-06,10,0,6.2441163350968054e-12,b2,-7.391016320744561,1.0127910126176194,-0.3377660943527357,-0.1497257747211013,1.6519658543220146,1.3615109993589243
1.909326021212821,0.7548974680504555,0.23831867444926647,True,7.159171396419733e-06,9,0,2.4300561562995426e-12,b2,-7.357848003336804,1.0016759712845247,-0.32945980748496867,-0.14150299374392136,1.909326021212821,1.3551218877398001
2.166686188103628,0.7545079469669308,0.10661773405021752,True,5.481779372090839e-06,9,0,7.51354534145321e-12,b2,-7.325372392063542,0.9908111270297797,-0.32148954064316354,-0.1346121513072388,2.166686188103628,1.3497409051483489
2.4240463549944344,0.7542718831165163,0.026802205677571085,True,9.173041233501895e-06,7,0,3.383515689847627e-12,b2,-7.293565628354292,0.9801906322692109,-0.3138533029869523,-0.12880361860443756,2.4240463549944344,1.345185403375957
2.6814065218852408,0.7541926124280294,-6.013546146115235e-11,True,6.592411835112747e-07,2,0,0.0,b2,-7.262406720117249,0.9698094583296899,-0.30654899242175854,-0.1238530573790049,2.6814065218852408,1.3412879681962453
2.9387666887760475,0.7542725070592603,0.027013166905651267,True,5.842607518625092e-06,7,0,1.1228795671058833e-12,b2,-7.231885081362193,0.9596630799667363,-0.2995638142088087,-0.11962497775408186,2.9387666887760475,1.3379500754514642
3.196126855666854,0.7545129937970304,0.10832411734566876,True,5.867376394381588e-06,8,0,5.189404461702907e-12,b2,-7.20199034543081,0.949747348104907,-0.2928865962126689,-0.11599255758616507,3.196126855666854,1.3350772758085205
3.4534870225576606,0.7549145765895495,0.2441032411462521,True,4.185873107554772e-06,9,0,4.309774759292395e-12,b2,-7.172714163343371,0.940058415436275,-0.286505241648897,-0.11285105790268535,3.4534870225576606,1.332590840996312
3.710847189448467,0.755476864274264,0.4342182823696673,True,3.7562650580439826e-06,8,0,4.423461597014011e-12,b2,-7.144049885480549,0.9305926480697845,-0.2804067886823224,-0.11011651749520776,3.710847189448467,1.3304272682274372
3.9682073563392737,0.7561986040287513,0.6782456493332786,True,4.4043989897949745e-06,9,0,4.231726080661247e-12,b2,-7.1159921168822535,0.921346549324829,-0.2745776626470365,-0.10772260150170224,3.9682073563392737,1.3285361521508596
4.2255675232300804,0.7570777205246607,0.9754836529450498,True,4.323940379140643e-06,9,0,2.791877840024881e-12,b2,-7.088536117518361,0.9123167249607955,-0.26900426927454135,-0.10561555009766012,4.2255675232300804,1.3268763430356145
