chi_cond,alpha_A,sse,success,stat
0.4698094585796684,3.162812377191942,1.7253671975975078,True,328.36375633657127
0.5031427919130017,3.3872162867225404,1.4503515931847588,True,235.37825373470554
0.536476125246335,3.611620196253139,1.2268304870402698,True,159.80355155970852
0.5698094585796684,3.8360241057837374,1.0583682179775429,True,102.84478810445844
0.6031427919130017,4.0604280153143355,0.9475067803534475,True,65.3614368646114
0.636476125246335,4.2848319248449345,0.8951573549097341,True,47.66157708321156
0.6698094585796683,4.5092358343755325,0.8653042226002656,True,37.56793705880849
0.7031427919130018,4.733639743906132,0.8385505558828599,True,28.522257081947295
0.736476125246335,4.95804365343673,0.8157419089633825,True,20.81042741320948
0.7698094585796684,5.182447562967329,0.797011896419451,True,14.47762446606158
0.8031427919130016,5.406851472497927,0.7821987605079382,True,9.469156343741789
0.8364761252463351,5.631255382028526,0.7709940858567665,True,5.680744751045681
0.8698094585796684,5.855659291559125,0.7630134124615782,True,2.982399948620615
0.9031427919130017,6.080063201089723,0.7578369902086753,True,1.232200261248483
0.9364761252463351,6.304467110620322,0.7550363645431808,True,0.28528095584479607
0.9698094585796684,6.52887102015092,0.7541926124280255,True,0.0
1.0031427919130018,6.7532749296815195,0.7549082360734487,True,0.2419594498484833
1.036476125246335,6.977678839212117,0.756812102820507,True,0.8856756736613887
1.0698094585796682,7.202082748742715,0.7595519751244599,True,1.8120536651648462
1.1031427919130017,7.426486658273314,0.7627641915380637,True,2.898135883381938
1.1364761252463351,7.650890567803914,0.7660913728549407,True,4.023088875260229
1.1698094585796683,7.875294477334511,0.7693667355041993,True,5.130521461840307
1.2031427919130016,8.099698386865109,0.772592735443621,True,6.22126402679857
1.236476125246335,8.324102296395708,0.7804187919974607,True,8.867331342154431
1.2698094585796684,8.548506205926307,0.7834031835020618,True,9.876383699778446
1.3031427919130016,8.772910115456906,0.7858451764586898,True,10.70204573050989
1.336476125246335,8.997314024987505,0.7878633516227864,True,11.384410763479012
1.3698094585796685,9.221717934518104,0.7895284934323925,True,11.947411719007427
1.4031427919130017,9.446121844048701,0.7908945151847212,True,12.409277217427402
1.436476125246335,9.6705257535793,0.7920061239699864,True,12.785123169206202
1.4698094585796684,9.894929663109899,0.7929018616555554,True,13.087980961839184
