time_s,observed,predicted,lower,upper
0.00030539,0.99882,0.9735994826637937,0.9019655875029706,1.1421109018242408
0.00033516000000000004,1.0,0.9711296970351433,0.8848752463863063,1.0768032747115313
0.00036784000000000003,0.9949,0.9684389482454071,0.8660465595675311,1.1055383621346746
0.0004037,0.98685,0.965510766396033,0.8701685527277477,1.0573580397694333
0.00044306,0.98799,0.9623258616602169,0.8519675966254069,1.1177477764034824
0.00048626,0.96335,0.9588648471622766,0.8492138295891942,1.07474651283221
0.00053367,0.96316,0.9551076984061151,0.8654673630703227,1.081687322220999
0.0005857,0.94221,0.95103329299175,0.8885401227112462,1.1209122096605801
0.00064281,0.94022,0.9466190453946266,0.8445580138994516,1.0653570687439773
0.00070548,0.92379,0.9418436782416189,0.8386108551349009,1.0107448228649991
0.0007742599999999999,0.9182,0.9366838757344237,0.8748330462816166,1.0846849719146436
0.00084975,0.90521,0.9311164606017177,0.8412895714943297,1.0973636024917663
0.0009326,0.89902,0.9251190441680534,0.8169548550361089,1.0842149984502276
0.0010235300000000001,0.88021,0.9186693152228644,0.8133115995773201,1.0603080661165147
0.0011233200000000001,0.86898,0.9117466113068767,0.8111649669820752,1.021609942812743
0.00123285,0.8697,0.9043300934698286,0.8178646880797693,1.046612948329364
0.0013530500000000002,0.85976,0.8964032270093715,0.8383420883876578,1.0308084175050702
0.00148497,0.84735,0.8879501666004828,0.7992603644354073,1.0360031906057117
0.0016297500000000001,0.83184,0.8789590492693804,0.7720964678894655,1.0225399551394287
0.0017886500000000001,0.82131,0.8694213854193124,0.7579902096872273,1.0063529495662702
0.00196304,0.79909,0.8593340470818045,0.7705145620826299,0.9705638340619783
0.00215443,0.80459,0.8486988559548749,0.764271847139195,0.983233981749949
0.00236449,0.79284,0.8375229618158473,0.7511562529593087,0.9391649875410821
0.00259502,0.77442,0.8258217977960743,0.713966635916715,0.9938700122093986
0.00284804,0.752,0.8136156791420105,0.7019364906933409,0.9744482964606548
0.00312572,0.76539,0.8009345321304896,0.7287507865196731,0.9568837873344804
0.00343047,0.72969,0.7878144399854748,0.7009952156080774,0.9596210160072784
0.00376494,0.74101,0.7742986165720206,0.6724732208329726,0.9773120881088381
0.00413201,0.73574,0.7604381772222665,0.655784088547033,0.9368767547118423
0.00497702,0.7003,0.7319120892297675,0.6303831327904588,0.8828921185923686
0.00546228,0.66768,0.7173718996012368,0.5909598764465516,0.8940769363939844
0.00599484,0.68682,0.7027344972856601,0.6084524817588889,0.8873849443298104
0.0065793299999999996,0.64085,0.6880643253746898,0.6124851531140769,0.8329514955113198
0.00722081,0.66591,0.6734235797236621,0.5538641355814331,0.8264123259824562
0.00792483,0.61902,0.6588696002774779,0.5370797843803351,0.7384864288505499
0.00869749,0.63898,0.6444527936587778,0.5723875833473152,0.7991766172136222
0.00954548,0.60257,0.6302154729869534,0.5591010342515295,0.7780892561755508
0.01047616,0.60319,0.6161905736582524,0.5205400577681009,0.781380318892237
0.01149757,0.60247,0.6024021416340261,0.47152099920268026,0.7661215274963064
0.01261857,0.56013,0.5888645449694172,0.4921437131847081,0.7748077616786353
0.013848860000000001,0.55473,0.5755841163480485,0.4741973352025256,0.7412818495370547
0.01519911,0.55152,0.5625598413241636,0.4524430547630141,0.6709652498595795
0.01668101,0.53359,0.5497853183834025,0.48446485816361357,0.6919954083373376
0.018307379999999998,0.52986,0.5372501428888914,0.43128565645376826,0.6548395711592441
0.020092330000000002,0.51435,0.5249409840864404,0.43260413983676893,0.7192815796641628
0.02205131,0.49282,0.5128433440203211,0.43133132738075125,0.6797525983050622
0.024201280000000002,0.47659,0.5009421486946479,0.41863616047973606,0.6418434422326261
0.026560880000000002,0.49246,0.489222264527346,0.4049055902437916,0.63885292995232
0.02915053,0.46052,0.4776691895678997,0.38052786354196333,0.587519390844713
0.03199267,0.45653,0.4662689169056978,0.35614430293190386,0.6245214047144727
0.03511192,0.44059,0.4550081896506218,0.354583673962358,0.6200370297714299
0.03853529000000001,0.43683,0.44387451137056566,0.3265035862948603,0.617144205862713
0.042292430000000006,0.4241,0.43285607521460656,0.29465535681041427,0.524541223199202
0.04641589,0.41448,0.42194174815945557,0.36121494173898455,0.5884678867585486
0.05094138,0.39652,0.4111211142517094,0.3046345639244859,0.5450146767894776
0.055908099999999995,0.37924,0.40038440226422345,0.28259501450452773,0.5439697343246259
0.06135907,0.37973,0.3897225032910609,0.29929085116678694,0.5024601497893377
0.06734151000000001,0.36969,0.37912695242064537,0.2963950534684128,0.4718673980668
0.07390722,0.3581,0.36858997872580024,0.25819890519344624,0.5224158756814204
0.08111308,0.34361,0.3581044234147315,0.24594994453512736,0.5192867925357478
0.08902151000000001,0.34472,0.34766381307968275,0.24950684979807083,0.47744765831607505
0.097701,0.33029,0.3372623847536289,0.22345278860841566,0.5166029770980921
0.10722672,0.30601,0.3268950823753742,0.23161306713323257,0.48885769786650624
0.1176812,0.31409,0.31655755899663607,0.2078174873954294,0.46117069405861555
0.12915497,0.30084,0.30624628742292814,0.1667531760922094,0.4624454970703176
0.14174742,0.28356,0.2959585202928804,0.19823182301820916,0.3808783415330536
0.15556761,0.2939,0.2856923821179443,0.17324110366364923,0.45481093112033405
0.17073526000000003,0.26547,0.27544688138571227,0.2118657156467031,0.4957300280581149
0.18738174000000002,0.29148,0.26522199896468507,0.16327475500315541,0.41920131630892316
0.20565123,0.26786,0.2550187269385982,0.1394529262721764,0.35870719774606746
0.22570197,0.23723,0.2448391293499561,0.15155999787032154,0.36916157466264743
0.24770764,0.23592,0.23468640246283268,0.1706096365526952,0.32048064272582616
0.27185882,0.22329,0.2245649605912264,0.10779501722591395,0.3447305919536101
0.29836471999999997,0.22103,0.21448046762398265,0.07851055087189311,0.3765749401700424
0.32745492000000004,0.21033,0.20443993517967246,0.11439950430478338,0.3623932926643956
0.35938137000000003,0.19754,0.19445177800471417,0.1303717902364166,0.3474608485105775
0.39442061,0.19152,0.18452586072880633,0.09922731475573114,0.3203101295066272
0.43287613,0.19486,0.1746735613722571,0.049187888373340656,0.30424337320208533
0.47508102,0.18023,0.16490780615956976,0.05052015858293882,0.32486728770926787
0.52140083,0.17565,0.15524310262159774,0.09751979983842472,0.32600128045395016
0.57223677,0.17869,0.14569554078667432,0.05451779368379789,0.2673539241408871
0.62802914,0.16655,0.13628278820726367,0.036334177312506225,0.27171310858662734
0.6892612100000001,0.14375,0.12702403609280224,0.05579038314803462,0.26633358206869845
0.7564633300000001,0.14077,0.11793993663428246,0.02289927300134941,0.23260747376444882
0.8302175700000001,0.1355,0.10905247975933333,0.016387000267578285,0.22228842680285996
0.9111627600000001,0.14109,0.10038483339906387,-0.022654013630936873,0.24523619208745262
1.0,0.12346,0.09196113384835666,-0.04242587117508433,0.23415916286253124
